test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.693520096397958,0.682379885938569,0.705030083238611,-2731.68356452992,-2731.95012284734,0.465299500725446
0.711619857119575,0.723411209488169,0.700206729740647,-2680.15712336271,-2680.42283738,0.466007102146301
0.737205335484007,0.710341850623556,0.766180509184944,-2608.34643039503,-2609.77763142801,0.0906720048337811
0.697261276443688,0.710349667742002,0.684646473684539,-2720.8506111572,-2721.19015972856,0.409897793210237
0.680747755578415,0.671612009373005,0.690135471139923,-2768.94183788059,-2769.12688883461,0.54294872477183
0.713302823279058,0.739652721887318,0.688765756998227,-2674.42853878636,-2675.69846330636,0.111005399062838
0.72323690020357,0.738726417641177,0.708383606794894,-2647.59714725767,-2648.03689538851,0.348339686380368
0.700349062114459,0.680649878910637,0.721222486669161,-2711.51484154618,-2712.35281612977,0.195463583614896
0.702455730509894,0.720719360373937,0.685094855324151,-2705.70342950231,-2706.34579365532,0.257021734414115
0.708539431925695,0.70988066084607,0.707203261609512,-2689.09556205469,-2689.09913178909,0.932662577987104
0.682795755907701,0.659674603560134,0.707596539980967,-2761.88979695089,-2763.11900759847,0.116896218402689
0.738494857586232,0.761328835232946,0.716990681676114,-2605.38233981429,-2606.28228071516,0.17972678512794
0.691083014105416,0.668604720525832,0.715125316402729,-2737.85972865682,-2738.99065248591,0.132595777603526
0.711573712124246,0.713911768802476,0.709250919698335,-2680.54180595858,-2680.55253160106,0.883556234572624
0.68760559706006,0.688406951411453,0.686806106205641,-2749.07837596313,-2749.07973102461,0.958481808426848
0.692389846822275,0.692346724246434,0.692432974770202,-2735.2122351878,-2735.21223906718,0.997777532682827
0.703179063497683,0.700288067060541,0.706094028662975,-2704.27036950166,-2704.28741247489,0.85352411940382
0.685894546493006,0.665989272298463,0.707026348327677,-2753.16906222122,-2754.06277077228,0.181241180281174
0.703649708446094,0.719974484601811,0.688048818163251,-2702.43499258649,-2702.94923976943,0.310512560321401
0.711195399904178,0.72187412690166,0.700828009377998,-2681.39726719849,-2681.61612575921,0.508226366614475
0.697091048752093,0.711673917490821,0.683093813262326,-2721.25852766811,-2721.6784945328,0.35941572493646
0.716831998355295,0.706665564749688,0.727295220191165,-2665.62056313582,-2665.82755551029,0.519953901760142
0.717285505240409,0.724080611993303,0.710616749588253,-2664.47457488518,-2664.56264688434,0.674708186548257
0.706056683778556,0.683851762216753,0.729752003272521,-2695.06463085514,-2696.11951214734,0.146362023316374
0.708932530330417,0.69357154387786,0.724989347604871,-2687.49919825598,-2687.98983742484,0.321883408834913
0.731370431280107,0.712598829927915,0.751157769700013,-2624.97623757532,-2625.670403295,0.2386870817543
0.702782160812184,0.705587781481208,0.69999876369102,-2705.40080103035,-2705.41661202658,0.858859834919591
0.695099905465932,0.685923276212552,0.704525403405494,-2727.22038928745,-2727.39938975276,0.549618568967124
0.711591754552535,0.702424478944264,0.721001476807371,-2680.33148025808,-2680.50182090378,0.559436231366314
0.689093543040569,0.676665551529842,0.701986593988724,-2744.41911562206,-2744.75650159403,0.411392820844169
0.688038139588387,0.679029071244436,0.697289479243864,-2747.64597026359,-2747.82201427409,0.55293352530662
0.665553540681353,0.656143996020398,0.675236890241798,-2814.06670916859,-2814.27238514069,0.521284108313598
0.694004070685008,0.66134606625566,0.730054998626241,-2728.11343367376,-2730.55490590436,0.02712331262787
0.690368362961529,0.669231358186059,0.71288409590683,-2740.06188187057,-2741.05992895702,0.157705135975567
0.699654244302125,0.695853439567877,0.703496797643054,-2714.30817062884,-2714.33800535381,0.807019153045014
0.696913393712031,0.694437097432299,0.69940741366413,-2722.17554771591,-2722.18826347072,0.873296545386102
0.695738725974492,0.709624540000171,0.682385912838382,-2725.17919229319,-2725.56216568078,0.381473877925332
0.719227891766076,0.730146547185598,0.708630981412308,-2658.93038092005,-2659.15402984398,0.503620964350166
0.700618566598908,0.682309873852073,0.719936920893453,-2710.86304452245,-2711.58333514462,0.230045305641471
0.700413408790303,0.716299163710101,0.685216980304172,-2711.67710418538,-2712.16906855735,0.321230783551795
0.709777434328914,0.732187082821413,0.688698807625189,-2684.67046782471,-2685.60766173163,0.170973382676254
0.694457799337881,0.691428354213349,0.697513907891538,-2729.22856833703,-2729.24776545256,0.844653638385387
0.691983337934046,0.671942838987685,0.713255989530738,-2735.49689451146,-2736.38680356869,0.182171662520247
0.698908561450168,0.704878889313686,0.693038521563162,-2716.39897380057,-2716.47071736231,0.704838658185129
0.698847629980266,0.698981747890487,0.698713563528222,-2716.64504992534,-2716.64508674178,0.993153468086336
0.711390506062645,0.697661882478921,0.725670280224448,-2680.68022942917,-2681.06752996932,0.378797424172754
0.687005894963893,0.696031997546435,0.678210895400563,-2750.6566304645,-2750.82481212627,0.561935940242497
0.713399662644806,0.693550124925973,0.734418871743279,-2674.60750683527,-2675.4269578822,0.200476171790034
0.691913716824535,0.712494660255316,0.672488384712345,-2735.75330070443,-2736.58803561648,0.196329562194979
0.712830834852324,0.696034450958884,0.730457909855623,-2676.43978908741,-2677.02228997935,0.280430624582878
0.694758011546847,0.674044755873972,0.716784655478019,-2727.43859142935,-2728.38335774487,0.169254645658124
0.6618177622421,0.658114434358912,0.665563004564927,-2825.49842348209,-2825.53008912965,0.801306120488883
0.686173313595115,0.672984505900446,0.699889389499867,-2752.86594346322,-2753.25007888129,0.380752515112049
0.689207067213922,0.689914964553022,0.688500621082622,-2744.42598749675,-2744.42704030592,0.963400302167745
0.693939633809083,0.684799117940425,0.703327461056859,-2730.56243263296,-2730.74061048521,0.550537183279309
0.679851158127934,0.70439454779614,0.656960523640783,-2770.54799068537,-2771.76277975361,0.119064937222443
0.693193046960992,0.715549955656972,0.67219086578033,-2731.91681552385,-2732.89350308311,0.162223613355703
0.717311226583399,0.711929662416218,0.722774770259001,-2664.43378762772,-2664.4909296068,0.73531864792144
0.712752629519379,0.691227227468294,0.735661760614869,-2676.27150094357,-2677.24172387425,0.163620131353551
0.721719305647982,0.701196136618273,0.743480074779587,-2651.38094828333,-2652.23797804401,0.190459514369511
0.703905411172434,0.688521620158397,0.719992359892718,-2701.72323776716,-2702.22258196231,0.317628087284816
0.71537376335922,0.716328106939941,0.714421959284851,-2669.89847888135,-2669.9002538305,0.952489333045789
0.708485715621223,0.719507959782045,0.69779607883429,-2689.01605935177,-2689.25076298516,0.493259979967044
0.713722075537904,0.693748127872025,0.734880273348951,-2673.69399892864,-2674.52328473378,0.197796292561762
0.677480484627936,0.665679018740037,0.689707946473326,-2778.43471543647,-2778.74906324073,0.427834177256686
0.705266590320084,0.720502798701239,0.690661426490324,-2697.9115305901,-2698.35881069931,0.344244516490814
0.704349264284191,0.711586388831827,0.697257866666022,-2700.85842104852,-2700.96186361587,0.649219835571241
0.703271492825382,0.695820971779969,0.710883294076209,-2703.90988219428,-2704.02453987715,0.632031939749907
0.712846563849681,0.716149806414793,0.709573653803027,-2676.9568839831,-2676.97815938607,0.836573397716918
0.696736734922621,0.683134464098704,0.710891695440701,-2722.2987538924,-2722.69530260982,0.373165169526842
0.69636621484844,0.682303854897981,0.711020426603583,-2723.33430551023,-2723.75917253552,0.356627584448114
0.674808054431261,0.672117845476337,0.677519885511794,-2786.63796389162,-2786.6539847084,0.857936312089372
0.677634787810136,0.7012635001138,0.65554648671676,-2777.15763117348,-2778.29359443745,0.131736052101016
0.695035910449363,0.700919345863872,0.689250422618518,-2727.51307031732,-2727.58353008173,0.707368582131747
0.719880191909004,0.723778683957697,0.71602347179093,-2657.31194919685,-2657.3409618889,0.809644568485957
0.697650548402042,0.700432056212502,0.694891044677098,-2720.05812713775,-2720.07389714758,0.859040972736733
0.68149156903383,0.684291380203564,0.678714575628853,-2766.92605731784,-2766.94279822469,0.854813425556482
0.690243923196889,0.678147513581661,0.702779707883212,-2741.10223938399,-2741.42046396377,0.424999540429239
0.668076497034461,0.667802880053011,0.668350338324437,-2806.70502309034,-2806.70519096671,0.98538073522651
0.700497750024062,0.692081788810196,0.709120913061667,-2711.78036513225,-2711.92825033463,0.58654622815949
0.708583464102414,0.682723440655186,0.736479651522768,-2687.53909200585,-2688.97484566865,0.0901603919692306
0.682187091370561,0.691976201251548,0.672671083253774,-2764.70251618053,-2764.90266247354,0.526938191958077
0.677981001286755,0.6628483087742,0.693820789249628,-2776.75069075531,-2777.27202627062,0.307201073547447
0.694879642511597,0.725229091395957,0.666968296348477,-2726.28045181645,-2728.03324931277,0.0611618724277787
0.703607868549817,0.692879049743853,0.714674171821084,-2702.82837031813,-2703.06816581956,0.488607633939849
0.692753317786699,0.682121410664221,0.70372190165085,-2733.9196424124,-2734.16261190357,0.485744445758063
0.666546322731797,0.668465765022384,0.664637871909003,-2811.28303555562,-2811.29128061085,0.897821490944525
0.732543524133021,0.74281538592007,0.722551871962834,-2622.27380277771,-2622.465042489,0.536279269393032
0.711716602959994,0.717582615157014,0.705945718731416,-2680.08412499514,-2680.15095271104,0.714671667213728
0.731357851173332,0.746602653879104,0.716723154880673,-2625.28778675923,-2625.70480505485,0.361107897603794
0.706540912223444,0.717539821565794,0.695874108784565,-2694.51334563957,-2694.74834044148,0.492991951309716
0.692775354740709,0.699827222822934,0.68586418637386,-2733.99744884712,-2734.09899155576,0.652241828281257
0.713181796641859,0.721899620420157,0.704672017311535,-2675.8919877354,-2676.03783363199,0.589138423682126
0.710456637711171,0.703128329707478,0.717939312189488,-2683.58609493579,-2683.69472794864,0.641131012258859
0.713445815610725,0.683659390940371,0.74594601234511,-2673.39750275527,-2675.29757325959,0.0512482668205888
0.710565497524551,0.717453824071427,0.703808183766525,-2683.29611630471,-2683.38830115657,0.667644571561033
0.690967485339941,0.679373515516364,0.702964043524112,-2739.03374185297,-2739.32502164475,0.4453107911735
0.727222167483409,0.762789232721621,0.694824153789955,-2634.87000238358,-2637.04650649091,0.036943635817187
0.708364178999932,0.735055374023337,0.683543474558895,-2688.27446284867,-2689.59388083287,0.104279923701044
0.693554802142636,0.707646317098599,0.68001354459299,-2731.45342471802,-2731.85003958659,0.373125307184118
0.694094436421795,0.710082333184124,0.678810639159323,-2729.78742570199,-2730.29450439408,0.313908914387485
0.693679276340683,0.70613888736908,0.681651733866074,-2731.17974224,-2731.49112626314,0.430020518823526
0.681704777699735,0.677384202461772,0.68608082279116,-2766.27650042855,-2766.31718426041,0.775452480427612
0.709942431538067,0.714458851802124,0.70548275328669,-2685.10282754412,-2685.14278914975,0.777401499457009
0.697095504531969,0.711288696716689,0.683457658269658,-2721.26746152551,-2721.66571064856,0.37214240293997
0.68886033117596,0.698493019296191,0.679489711441183,-2745.24328105695,-2745.43348177804,0.53738846957797
0.713237343736848,0.71966738514668,0.706921186307373,-2675.80223431152,-2675.8820670878,0.689464621140748
0.685045122687325,0.714519961916805,0.657905692646902,-2754.83802587399,-2756.54114070634,0.0649506881827827
0.673670019385975,0.683879342575318,0.663761033272067,-2789.80686059557,-2790.02974687337,0.504349367166638
0.718496262643775,0.726852065093628,0.710330391334933,-2661.05738623414,-2661.18955017161,0.607162315688876
0.679274168775437,0.670026234495336,0.68878096230809,-2773.27037657663,-2773.460899495,0.537044053055939
0.700714247688552,0.690930630544909,0.71077891771074,-2711.10969329035,-2711.31022061018,0.526545099121375
0.726713910791065,0.734048587516075,0.719524361384829,-2638.34495149063,-2638.44479826079,0.654968325223308
0.705524887829166,0.691543536815515,0.720083243227844,-2697.21762795541,-2697.62646289039,0.365862323067438
0.70701441425702,0.720500990466267,0.694023453358182,-2693.05801343267,-2693.40845075364,0.402489957877637
0.714882498119224,0.722115435198947,0.707793018900758,-2671.1738445374,-2671.27417617587,0.654185999834043
0.699757954693232,0.693214452514512,0.706426167028228,-2713.95245996226,-2714.0415654875,0.672915164376163
0.679105323222315,0.692375194449478,0.666334539967139,-2773.59070408009,-2773.95809650066,0.391336618278102
0.669070325903784,0.639705610802372,0.701260630766787,-2801.62285409581,-2803.73220689262,0.0399806493025289
0.697963005103705,0.700776547137472,0.695171964861529,-2719.16223833062,-2719.17835781695,0.857504176995106
0.716458574438609,0.719332436668436,0.713607584022915,-2666.85373829306,-2666.86969987996,0.858196376370948
0.717080654474465,0.706720612262234,0.727748957892902,-2664.91899310583,-2665.13391180425,0.51206874590936
0.708272829648904,0.711831473340607,0.704749590262134,-2689.82682071584,-2689.85181381243,0.823087300374237
0.694791268754479,0.683712106936664,0.706235407719116,-2728.02500462431,-2728.28762250725,0.468616758502384
0.695828512480921,0.69743454560908,0.694229859017081,-2725.29877546526,-2725.30407824074,0.917976260245987
0.709752602529471,0.724060323114938,0.695999377415739,-2685.28708401349,-2685.67763362035,0.376805171868405
0.703796617436478,0.70291363880448,0.704681817200139,-2702.53014253572,-2702.53172049863,0.955200303848833
0.685078828243635,0.68328726131005,0.686879814787952,-2756.43586441232,-2756.44273922582,0.906654969810212
0.705883747851054,0.731676084158071,0.681847906189098,-2695.36602839951,-2696.60943629568,0.114803784346658
0.693596118474875,0.696170692249018,0.691040517080053,-2731.71722273821,-2731.73089946525,0.868637971129926
0.704128931756809,0.700832846089659,0.707456167554938,-2701.56547640803,-2701.58759578495,0.833410038975884
0.6938485102005,0.680882258074544,0.70731818998112,-2730.64054119315,-2731.00325463333,0.394369542831793
0.682468255236717,0.68693215405762,0.678061997452671,-2764.03630201848,-2764.07853095687,0.771344735775074
0.690378659688486,0.711945028826612,0.67008045974062,-2740.1120618971,-2741.03009951893,0.175411650180326
0.697131278303461,0.695220838977674,0.699052246184477,-2721.55552532345,-2721.56307663826,0.902192021592229
0.68295445865333,0.687227501447043,0.678734225347245,-2762.61553828975,-2762.65420006735,0.780957754421998
0.692847831826399,0.687959646437939,0.697805978727685,-2733.83927850092,-2733.88976559459,0.750663688489523
0.693509600474371,0.678719141806767,0.708959038556947,-2731.50539969906,-2731.98039162561,0.329723407403603
0.716498524724157,0.732008432879129,0.701632232217849,-2666.30914272247,-2666.75818143859,0.343297745794833
0.714692854034309,0.732743190004012,0.697510438784076,-2671.19779258517,-2671.804806718,0.270535799100588
0.702612264825317,0.68303170094318,0.723348598772572,-2705.07802326774,-2705.90016592317,0.199738518970101
0.715799829676585,0.705834034739999,0.726051072527121,-2668.51006619421,-2668.70943719714,0.527739653499581
0.689841250657294,0.705812386752576,0.674576911489621,-2742.07540037062,-2742.58755874502,0.311497248036769
0.701125521964428,0.672111449076567,0.732757600948136,-2708.27143163419,-2710.13669337382,0.0534266472357255
0.698569751018253,0.697646044255423,0.699495907061483,-2717.4387408872,-2717.44049395357,0.952782768949956
0.687024424858389,0.688590466087425,0.685465490669871,-2750.76569661541,-2750.77086893672,0.918987962825113
0.724369633136611,0.724399327596363,0.724339941111223,-2644.90694606524,-2644.90694774558,0.998537309189531
0.705704718949929,0.70039054186206,0.711100154672251,-2697.05917715217,-2697.11674818238,0.734364240113505
0.708471210035418,0.714004971711632,0.703022565440099,-2689.23164239506,-2689.29171154343,0.728884543975297
0.679999280268048,0.659736693133214,0.701545961421844,-2770.38333617067,-2771.32707848378,0.169485903873093
0.691660740236451,0.688952707009678,0.694390146143368,-2737.30395656675,-2737.31940671,0.860463032550932
0.669712683650086,0.697438660110371,0.644106859585295,-2800.23134725762,-2801.81297788834,0.0753125916727188
0.676978617598873,0.693378730294216,0.661336385189977,-2779.67158582597,-2780.23118123517,0.290092758393716
0.691497645858311,0.662475580663989,0.723179038840941,-2735.87003540397,-2737.79106456359,0.0499821266526655
0.707738562770263,0.699258723984228,0.716426594560969,-2691.21395775778,-2691.3610302124,0.587576536625223
0.695384016494466,0.696129099834317,0.694640526409745,-2726.58094299425,-2726.58208858732,0.9618227685476
0.69818360091986,0.742082661893427,0.659188286428673,-2715.04070776943,-2718.54634448241,0.00809980479222239
0.680180328247975,0.703586736125342,0.658281114583486,-2769.68733081953,-2770.7946547366,0.136706254056779
0.685256668027317,0.683050404197001,0.687477230578293,-2755.91319304435,-2755.92362610305,0.885144275840385
0.723113524254654,0.715631730871217,0.730753411932163,-2648.26879261854,-2648.37810163322,0.640094934067197
0.702808395938164,0.692246053393954,0.713698054738416,-2705.10911668563,-2705.34195265765,0.494985044152853
0.675722206803286,0.658450680122914,0.693924224227997,-2783.25816933941,-2783.94644815663,0.240688378756817
0.689354730448672,0.691917285937,0.686811086065434,-2743.98486796931,-2743.9985844019,0.868449162445354
0.699108875934917,0.692215972998041,0.706140434968382,-2715.79841723362,-2715.89757862808,0.656078062003305
0.710758287315278,0.713519693688455,0.708018172485763,-2682.8307591857,-2682.84573712165,0.862590394874881
0.68034835933735,0.6893704913406,0.671559330786693,-2770.12934052889,-2770.30063769231,0.558335541556114
