test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.501080108831707,0.486352407190839,0.51672763164848,-3381.06116813485,-3381.9785856238,0.175557527893927
0.488584409839092,0.490317409274392,0.48686361763699,-3432.47356460279,-3432.48605697536,0.874405079016386
0.508426360508293,0.504776427982179,0.512129461276622,-3352.81749645072,-3352.86978214673,0.746411258794632
0.514771829569069,0.530212438559236,0.500205081384988,-3327.21462715931,-3328.06305174845,0.192700551907827
0.502177700416529,0.517676807387068,0.487579693103404,-3376.70568427927,-3377.60247406959,0.180490634353673
0.509533862159194,0.518720309828935,0.500667133150334,-3348.20424674143,-3348.51793395774,0.428320027919618
0.490380164540458,0.490995875653874,0.489765995702224,-3425.14711285002,-3425.14868537892,0.955277427316088
0.501662435025415,0.509329008982152,0.494223237696929,-3379.42905387563,-3379.65565133627,0.500821629147737
0.498442152395284,0.512123637523796,0.485472653617828,-3391.82152261746,-3392.53547930648,0.232105278343348
0.501729558904694,0.491277674239914,0.512635836388719,-3378.93533953086,-3379.38806347515,0.341325119839464
0.494578202788202,0.492067130159601,0.497115035432021,-3408.07394842994,-3408.09999049938,0.819475604829122
0.489584637099557,0.516683579487118,0.4651866004932,-3425.64128628893,-3428.39585349893,0.018917406806697
0.494136996884866,0.49788112472954,0.490448761335268,-3409.82840335732,-3409.88495722293,0.736633393512649
0.497904026137749,0.514977174442301,0.481926610250102,-3393.59613818819,-3394.69587825799,0.1380572901359
0.510804474562039,0.504320333103561,0.517457523348508,-3343.37146894987,-3343.5367899042,0.565281353256831
0.510590179819632,0.532036346902129,0.490805991466036,-3342.74982939856,-3344.37601397741,0.071320301013665
0.502226139030867,0.487776745666116,0.517557733551303,-3376.53166384509,-3377.40956913445,0.185147925999604
0.475727812140163,0.459005147106932,0.493715042410082,-3484.49062069924,-3485.81882307786,0.103133609627002
0.499867272959276,0.492298962073713,0.507671918516559,-3386.58897027421,-3386.82533976113,0.49172980383358
0.484318853035047,0.490268147157034,0.478512214521695,-3449.876340186,-3450.02360381615,0.587333855301281
0.498835778524947,0.49606610152989,0.50163655694412,-3390.92550357227,-3390.95667709739,0.802824065761581
0.491758764557029,0.505945565405214,0.478345864090226,-3418.74743682754,-3419.53399734999,0.209754340648916
0.503952194204907,0.514833620530033,0.493521222701562,-3370.10091401989,-3370.54773635524,0.344491544139009
0.498243597361901,0.498831738427443,0.497656841543232,-3393.3309503186,-3393.33234044776,0.957948505844523
0.483460203216788,0.499043775584416,0.468820411737227,-3452.59696172838,-3453.5725545318,0.162459147571628
0.48750828279801,0.484794575326769,0.490252542024075,-3436.86466255751,-3436.89599666736,0.802327353636705
0.515365747051828,0.499152704303349,0.53266738440576,-3324.70130327723,-3325.75688386547,0.146228323312183
0.502561317250563,0.530337759326423,0.477549652463851,-3373.32833391563,-3376.07524422809,0.01908379561535
0.485952091788673,0.478136131037883,0.494027829798945,-3443.02322182583,-3443.2904730143,0.464720093114447
0.493978830376478,0.506755330817785,0.481830737873646,-3409.88936692675,-3410.52523240273,0.259442205515579
0.489430381092253,0.492259306356354,0.48663378468446,-3428.99307683716,-3429.02610331416,0.797172834731347
0.486881906839736,0.473557637033442,0.500977681619433,-3438.6753747999,-3439.46735278821,0.208191786002399
0.508766046877679,0.512461489919951,0.505123519134636,-3351.48199968125,-3351.53400189692,0.747076073501661
0.486716005727274,0.496898601109998,0.476942359638847,-3439.7289303393,-3440.1489529105,0.359383860390051
0.521124156323552,0.528091908652493,0.514337877486476,-3303.35982129744,-3303.5339234693,0.555131371776549
0.499634379067668,0.49373073367381,0.505680915374205,-3387.61439457061,-3387.7573798247,0.592814370716209
0.504359517583772,0.506236965768915,0.502495943485216,-3368.91811926987,-3368.93187333883,0.868270452199645
0.494278364510625,0.499564165163794,0.489103248973579,-3409.20089905685,-3409.31285916681,0.636069005361576
0.503518193315192,0.502968176614828,0.504069414264907,-3372.26967172933,-3372.2708675636,0.96099525253774
0.505417701785333,0.493000651786336,0.518476401354165,-3364.1055485064,-3364.74011868792,0.259928009161493
0.483020986091514,0.480014436665021,0.486065435685679,-3455.35112196344,-3455.39035361727,0.779390790829664
0.497602706404815,0.512933937930322,0.483161356225569,-3395.01282832641,-3395.90659731105,0.181226424836604
0.513314254467156,0.498901111798576,0.528584956847519,-3332.89911131459,-3333.73407911138,0.196267161390906
0.498231010288626,0.501436506327769,0.495066236998715,-3393.34200036433,-3393.38286686631,0.774962491139798
0.505275427259545,0.502707722006466,0.507869497570593,-3365.27710629119,-3365.30319573925,0.81931429820016
0.506863665082703,0.494918812772451,0.519399354615638,-3358.44376677818,-3359.0264334295,0.280362200167858
0.514759422499945,0.515683060381102,0.513839087351558,-3328.10804844878,-3328.11125647891,0.936157473226053
0.521863232202534,0.509640182252458,0.534686997087339,-3300.12408272797,-3300.69946540848,0.283388990074604
0.492012774050841,0.490211823758941,0.493827005873233,-3418.48770156899,-3418.50119861782,0.869495921586712
0.488144540015979,0.485616638364311,0.490698897621904,-3434.26035873656,-3434.28745685366,0.815916055460445
0.490125638167451,0.482836455718504,0.497638277604841,-3425.95909973339,-3426.18703264019,0.499562455506917
0.510081716580339,0.506887655581827,0.513316286434917,-3346.32896760616,-3346.36867502019,0.778091989142116
0.50876612297126,0.502163285012348,0.515544913104609,-3351.36079722612,-3351.53370276699,0.556494007592897
0.487703114998165,0.473146808559434,0.5031834966463,-3435.14993208481,-3436.09685833412,0.168768037209541
0.515227864242877,0.484904669086084,0.549596521950392,-3322.37383237322,-3326.29204266429,0.00512038970229411
0.505883390258297,0.503319700896822,0.508473329941251,-3362.87223588112,-3362.89818057653,0.819807612563729
0.486955745082526,0.46177916715417,0.515035925013366,-3436.18711879217,-3439.16406509837,0.014684824279209
0.508000218146526,0.519922629067868,0.496612338419385,-3354.02082915772,-3354.5468039629,0.305058501026742
0.503564855054943,0.510864106514206,0.496471249444793,-3371.88136414635,-3372.08553333578,0.522814085661431
0.496694877214259,0.512847867687479,0.481528346771125,-3398.56620968573,-3399.55874112706,0.158858057121307
0.493921732515539,0.496479459684032,0.491390223706884,-3410.72988044553,-3410.75642109984,0.817785769130006
0.483031409985025,0.453562993023971,0.516595081387915,-3451.1170344296,-3455.34719283818,0.00362978625091015
0.506691641006432,0.501811383464275,0.511667754543255,-3359.61074153355,-3359.70532712928,0.663607324610986
0.502502831739004,0.496027494670277,0.509149468186164,-3376.13757586866,-3376.30800752657,0.559331323085576
0.506124239070504,0.496353328687049,0.516287562686045,-3361.55862634148,-3361.94621614554,0.378619453309675
0.490506337995144,0.491532605973291,0.48948434656552,-3424.62979781203,-3424.63415712288,0.925606794820393
0.492700420664089,0.492509411627592,0.492891577915445,-3415.70776086733,-3415.70791127803,0.986162021348309
0.507418341889201,0.524895814111053,0.491067260081342,-3355.72966005674,-3356.83896738759,0.136355363660094
0.486547026829728,0.490353552745436,0.482799144419121,-3440.78317372751,-3440.84343690338,0.728464318361647
0.486077752942145,0.491620606628455,0.480658493322736,-3442.64623883121,-3442.77336480058,0.614096942276364
0.499431360150579,0.497957888900419,0.500913577365155,-3388.56145902015,-3388.57021490417,0.894721668263719
0.500399487772588,0.504644999804345,0.496224813659766,-3384.62626919017,-3384.69704805164,0.706737309660269
0.5128225326295,0.544967674633026,0.484258354779394,-3332.16552249257,-3335.65086791178,0.00828555027551181
0.498164708334665,0.494032445008673,0.502366682188776,-3393.57906912237,-3393.64903402388,0.708350807546778
0.508322788913781,0.492649888057547,0.525025675818989,-3352.2646347033,-3353.27724388861,0.154706683566859
0.517360999120984,0.547085178379452,0.49070031673853,-3315.07245992852,-3318.02878130929,0.0150326035700035
0.513048635932812,0.512105482338236,0.513995269982236,-3334.76587090851,-3334.76926283737,0.934357121506186
0.482413122610316,0.477250650526795,0.487688502066782,-3457.79184567972,-3457.9088623629,0.628549142303822
0.507302078106596,0.505138942291959,0.509483819812383,-3357.27893811358,-3357.29727602442,0.848126575183864
0.493979499465315,0.532840640722554,0.460401491293948,-3405.18924804544,-3410.52252342679,0.00109090353117458
0.498353147300744,0.506682009568468,0.49029367719722,-3392.62239841725,-3392.89264429233,0.462229000681397
0.508855520331202,0.537497259388632,0.483111830051495,-3348.33873773646,-3351.18230552318,0.0170897279577064
0.50259061126223,0.500852939249385,0.504340382700689,-3375.94663178332,-3375.95866876982,0.876696839609434
0.50498274741915,0.518542469955017,0.49211411797722,-3365.77798767701,-3366.4620276336,0.242142055287552
0.505210398729954,0.50843547409084,0.502025979663928,-3365.52037446621,-3365.56061065002,0.776658290675342
0.497181930067961,0.495847396479045,0.498523666623812,-3397.59128301839,-3397.59852678612,0.904194666490904
0.501276822375894,0.482298696957007,0.521809678003366,-3379.6440127469,-3381.19358163733,0.078333771806434
0.487869480243073,0.499724633188899,0.476563780794737,-3434.85177807224,-3435.41473484138,0.28864867005344
0.493774237278095,0.490463514989518,0.497129959337735,-3411.30818551338,-3411.35375162685,0.762742668171698
0.503335731873955,0.515035053667124,0.49215611844537,-3372.47961417158,-3372.99574508028,0.309628023245462
0.493660874724324,0.503256880645389,0.484423971119144,-3411.44932445528,-3411.81297189516,0.393761430986678
0.501541732696271,0.498408510037674,0.504714598294778,-3380.09739829706,-3380.13691859416,0.778601802058555
0.499497301150402,0.503345011496093,0.495707970486703,-3388.24773129245,-3388.30616802085,0.732450532619822
0.499029519653079,0.50704143674979,0.491266861453859,-3389.93034225859,-3390.18005471792,0.479752916970157
0.515216386005867,0.510554252127094,0.519964449241987,-3326.25321107902,-3326.33659912431,0.682993037175434
0.493218380350212,0.475581900768103,0.512213298722885,-3412.23031209333,-3413.60648169482,0.0971122576230562
0.512184027875994,0.526939579074996,0.498232346894824,-3337.35813845826,-3338.14257815323,0.210369828100145
0.511880289018073,0.521334614979948,0.502762760877322,-3339.00005664527,-3339.32898358429,0.417318628972339
0.499899085825849,0.509204800372658,0.490927390824391,-3386.36402737772,-3386.69805855666,0.413727973955153
0.496206227105896,0.491704502242153,0.500791143312914,-3401.44349255494,-3401.52731642903,0.682210845503044
0.521225695723006,0.541493193126659,0.502420641163546,-3301.74236257692,-3303.14426773299,0.0940405800106558
0.490296986707556,0.493122788453505,0.487503386506948,-3425.45511403792,-3425.48795231502,0.797738984105526
0.492406784205205,0.501239345550213,0.483880117534492,-3416.58965033788,-3416.90021386655,0.430628772565375
0.510114111193799,0.513696602961075,0.506581241564334,-3346.19302461611,-3346.24166170533,0.755125576892384
0.503693386684483,0.506348638302594,0.501065837648985,-3371.54761250702,-3371.57511157932,0.814583767262551
0.510030094578639,0.501922191347839,0.518404244033503,-3346.31011580335,-3346.57109205401,0.470009986868786
0.500311884672868,0.497037245945823,0.503629958275847,-3385.00380449751,-3385.04721135489,0.768267625040435
0.503212197173504,0.50509817696134,0.501340249065802,-3373.47272733396,-3373.48666934729,0.867381765660971
0.503048710024501,0.500828289307677,0.505288906875921,-3374.11689302335,-3374.13654911215,0.842831484905017
0.508551371810344,0.50949297569443,0.507613241898867,-3352.37466928987,-3352.37808484125,0.934129456944889
0.490589653210684,0.496030615086618,0.485266760104729,-3424.17414861327,-3424.29447490425,0.62373518253705
0.490720156373489,0.470227877536497,0.513079903532522,-3421.86154452241,-3423.76251990984,0.0511929070367424
0.514245204415846,0.531868017431005,0.497752759812168,-3329.01169943328,-3330.11015177424,0.138288177567357
0.500796847940347,0.507330153410742,0.494429672517271,-3382.94365457614,-3383.10950652977,0.564657484121035
0.492722932631471,0.469508274373011,0.518352684176491,-3413.16876760882,-3415.61653139625,0.0269263450828087
0.483846815191105,0.488579641149099,0.479204802431813,-3451.87999921446,-3451.97383980093,0.664853605267613
0.494627668905335,0.496602979891009,0.492668009838573,-3407.8841451559,-3407.89996695083,0.858812150753729
0.484631524826899,0.477730100782976,0.491735271525271,-3448.52412197968,-3448.73283884059,0.518220352686645
0.51545141538214,0.495956462689015,0.536541683426175,-3323.8781577666,-3325.42445505605,0.0786493092355072
0.494585851362231,0.485464961520451,0.50405602919331,-3407.71601179615,-3408.06906105346,0.400742061047056
0.490639823820371,0.499241538813284,0.482329495983889,-3423.79305147932,-3424.08995349147,0.440951884665535
0.505320412839401,0.511060847991626,0.499707502895846,-3364.99896550703,-3365.12514006913,0.615425822627487
0.506482491514583,0.504517549851609,0.508462798716114,-3360.51587820671,-3360.53104696601,0.861726605855944
0.500264217826368,0.471669786929212,0.532549404560883,-3381.5557493813,-3385.23776896032,0.00665411473460209
0.496124424105308,0.484753526732118,0.508041591235996,-3401.30667176626,-3401.85705733011,0.294096936292075
0.50029524353442,0.475816189747215,0.527429625352822,-3382.46348950685,-3385.11373551999,0.0213194013049834
0.503230108903964,0.508743655368993,0.497834788083666,-3373.29802115725,-3373.41548104229,0.627899646714923
0.522885506893976,0.53151013064382,0.514536311208041,-3296.52217138241,-3296.78550991107,0.468007253662555
0.509556761821358,0.515281858942756,0.503957485427181,-3348.30459789381,-3348.42805122649,0.6192616610949
0.496437381076051,0.502391098252822,0.490623123365161,-3400.45539787193,-3400.59584828708,0.596111387700962
0.501744499858203,0.500463254586462,0.50303232224777,-3379.32195233673,-3379.32850656531,0.908847652484703
0.490806716322777,0.500869256395104,0.481140529397416,-3423.00606787154,-3423.40976359955,0.36889259305729
0.497040022051751,0.491294073067534,0.502921965505275,-3398.03266273297,-3398.1694577211,0.600933689112296
0.496992312822141,0.488768343988136,0.50549776934752,-3398.07828922624,-3398.36144032759,0.451732075472471
0.494155440489917,0.510847589494218,0.47851962077438,-3408.74205675006,-3409.81030885225,0.14382931594275
0.512060925395368,0.505558672208985,0.5187326155227,-3338.45789982756,-3338.62333221826,0.565150316622316
0.489779325270878,0.503277876316511,0.4769859568562,-3426.88105249533,-3427.600691817,0.230256107293842
0.500944700884964,0.515013600774749,0.487624016798423,-3381.77259685986,-3382.51912292888,0.221743506611895
0.518723260863291,0.515279534527565,0.522213327259191,-3312.72484175595,-3312.76950817902,0.765027022926621
0.493921408278786,0.495476466353935,0.492376080796157,-3410.74788371122,-3410.75773400768,0.888376507872827
0.488093236197306,0.473596195497196,0.503505827217491,-3433.56022207032,-3434.49766719368,0.170916042818774
0.484614486067092,0.483875243879262,0.485355990470986,-3448.80082239202,-3448.80315642607,0.945528307183635
0.491947282601238,0.488603001023896,0.495337660080912,-3418.72058547864,-3418.76743483038,0.75952665055803
0.508379880613988,0.514893495558026,0.502029006755698,-3352.89258302502,-3353.05262875981,0.571552680277262
0.496723419149147,0.536013871903256,0.462799655333253,-3394.05626623492,-3399.44381699088,0.00102874573775658
0.500148086300159,0.490977407916545,0.509667872891944,-3385.35315966567,-3385.70210362014,0.40349429878561
0.498726619432868,0.483342569423578,0.515122165054996,-3390.38081601607,-3391.39438041395,0.154512271237261
0.504400547933847,0.513522603853572,0.495596918320207,-3368.45357871846,-3368.76917716756,0.426916623435155
0.506001723320272,0.509178182304466,0.502864650694143,-3362.3914894221,-3362.43040785836,0.780250501434658
0.490366064115795,0.482533359852667,0.498457252353407,-3424.94266681015,-3425.20619434199,0.467847610044896
0.49350547269049,0.483055609391056,0.50441745327851,-3411.97457207319,-3412.44266125004,0.333262613104595
0.506239451398176,0.522827115322801,0.490671969363488,-3360.48389429482,-3361.49099504564,0.155833234433943
0.492551671653305,0.505751213897597,0.480023591636967,-3415.63042978849,-3416.31181362171,0.243058396209386
0.510591691867398,0.517869993625963,0.503515137603605,-3344.17254830037,-3344.37009124099,0.529638088040377
0.512041954703336,0.511597922642464,0.512486758212789,-3338.69667573387,-3338.6974290396,0.969037811268982
0.491101411524658,0.486094525139019,0.496212515559053,-3422.1031630538,-3422.20926346162,0.645047868980331
0.493737418048256,0.49565356451376,0.491836029785259,-3411.48794576644,-3411.5028910508,0.862738763672768
0.506375196789466,0.516585183206222,0.496560976426166,-3360.56407059555,-3360.95477767077,0.376708990989882
0.514972396527632,0.513666518129289,0.516284931637121,-3327.27749430881,-3327.2839574607,0.909480445187489
0.511781362541294,0.516377903869068,0.507265931495886,-3339.63630290227,-3339.71554286171,0.690559891541687
0.496882525564919,0.510413028877044,0.4840508552706,-3398.10032539278,-3398.8032957944,0.235731413503358
0.502805768595823,0.497625551810442,0.508094970659509,-3374.99428753367,-3375.10265877739,0.641533268317543
0.511513010311939,0.523328553329731,0.500219222304649,-3340.25463515385,-3340.76451661796,0.312575249839208
0.492882206331738,0.482898967389661,0.503286937111704,-3414.54264447095,-3414.97013175664,0.355148854132332
0.490074949068912,0.500565712948081,0.480014885637771,-3425.95455805938,-3426.39388458148,0.348570865268024
0.499696637924309,0.494829597683272,0.504660371597725,-3387.41143023176,-3387.50817768581,0.660023615526783
