test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.604764412482788,0.598799068846522,0.610849807739554,-3005.733345345,-3005.83259528479,0.65593443436913
0.607629570561153,0.599304146728713,0.61618956352207,-2996.18668205324,-2996.37968327019,0.53440821279174
0.601201469551799,0.593836822180708,0.608751080620161,-3017.49653693357,-3017.65035348407,0.579136253930162
0.59875571912692,0.572792140407613,0.627184814343146,-3023.74640684966,-3025.80315704978,0.0425422252383386
0.624301593055568,0.613365985568322,0.635634217411374,-2941.92549207358,-2942.24341034166,0.425222481296351
0.605339007433622,0.595833632198204,0.615152579169188,-3003.67873722715,-3003.93327003849,0.475543620848006
0.601901744261387,0.598586069532468,0.605254355814322,-3015.29144205159,-3015.32212501413,0.804349921395257
0.602614723972346,0.598774163258413,0.606504869737566,-3012.91329628307,-3012.95443702303,0.774229101876846
0.637223587558438,0.636509791948649,0.637938985896698,-2901.26811065298,-2901.2693682394,0.960001661068868
0.600860032017672,0.613827839498548,0.588428807812928,-3018.34011372831,-3018.78652677592,0.344712610294622
0.583781851836663,0.596195717138904,0.571874400025723,-3076.02217345016,-3076.4558146269,0.351708768357219
0.603413317466611,0.59860211330341,0.608302487409157,-3010.2411617078,-3010.30576358082,0.719259054908534
0.576314032733945,0.585269699269094,0.56762831079458,-3101.97097046427,-3102.20514226556,0.493750177322149
0.576001920892462,0.565643182451219,0.586747140400306,-3102.95313716277,-3103.28856681812,0.412752172583734
0.603668082979803,0.604977037849206,0.602364780105896,-3009.45684580515,-3009.46152717097,0.922916029769276
0.59736320856652,0.584565160046268,0.610734182820431,-3029.98049144741,-3030.45992204955,0.327473963408824
0.597077750263041,0.605090564572944,0.589274379239139,-3031.24050332948,-3031.41587824581,0.553688974623676
0.616848946402012,0.608938531723437,0.624967586481741,-2966.09344171678,-2966.26220899121,0.561255795808903
0.593406612343278,0.601046260976796,0.585958734967556,-3043.58928409884,-3043.75085608151,0.56972433472769
0.605944059296234,0.614980154824072,0.597169658948106,-3001.71930039496,-3001.93521713227,0.51109065892135
0.620361365129384,0.606499419899978,0.63487177939342,-2954.38372976366,-2954.90624749892,0.306653239637249
0.583143532334806,0.584170585905367,0.582120083833593,-3078.64076257627,-3078.64385363669,0.937329737552558
0.614021663626885,0.600099543258081,0.628605104026091,-2974.91176707584,-2975.45013735496,0.299427861321201
0.599821587635191,0.600873969448322,0.598772885699102,-3022.24297637995,-3022.24604385157,0.937568832638371
0.581145927724436,0.560375686269616,0.603515126099494,-3084.13202664516,-3085.50677437602,0.0972851227322533
0.598891489284109,0.595222960394047,0.602605518988637,-3025.31171397729,-3025.34970078381,0.782829873917068
0.583663511719749,0.587397271913793,0.57997691861533,-3076.82087629427,-3076.86128154128,0.776202044511497
0.610216405388784,0.607146882110897,0.613317123257948,-2987.85768364906,-2987.88324359167,0.821125923127974
0.610512711360014,0.629769990144323,0.592398197460725,-2985.97686063603,-2986.91232883923,0.171367870253673
0.623970136497564,0.636553200123646,0.611874901079701,-2942.91470955855,-2943.30553986986,0.376633743079858
0.621105185814683,0.636203965778599,0.606706458653828,-2951.9462646886,-2952.50966009592,0.288460900512928
0.615951753337523,0.625974096474794,0.60624528417597,-2968.91690361095,-2969.17328204001,0.473947862477861
0.588659144935321,0.583046712100628,0.594380679025188,-3059.72326328125,-3059.81592828209,0.666832176441889
0.607069760874798,0.589914470102622,0.625252722654611,-2997.37707324702,-2998.22313444037,0.193321428044325
0.593450314737599,0.592190480582529,0.594715520697659,-3043.59904235546,-3043.60356825484,0.924202878818568
0.586873461396871,0.582797214870619,0.59100713036555,-3065.84318028176,-3065.89210142203,0.754434509371435
0.602899285140151,0.604273651262924,0.601531156575115,-3012.00506542445,-3012.01023837934,0.918983018328205
0.595499121030129,0.613980554037545,0.578097795200705,-3035.80425105795,-3036.71073241562,0.178153232625146
0.600132387867099,0.638485035656129,0.566126204905328,-3017.59528927135,-3021.21000331935,0.00717180506427817
0.575602837576065,0.57203445195965,0.579216022263743,-3104.63583426251,-3104.67474842057,0.780262269902843
0.58243089888713,0.587098648961843,0.577836785608271,-3081.02624514709,-3081.0894581983,0.72216674512333
0.616013486111893,0.623870454992318,0.6083519558262,-2968.81422612958,-2968.97284529896,0.573272048056787
0.582328533135742,0.560559843278778,0.60585625654431,-3079.93179597086,-3081.4410011825,0.0823241214972148
0.57183884954577,0.57147966396805,0.57219848691706,-3117.79572268328,-3117.79611771894,0.977575847878927
0.602762888010117,0.600807695536798,0.604730847492302,-3012.45216991586,-3012.46276026699,0.884287762353228
0.573179805987718,0.54739229631454,0.601517122227763,-3110.8898337944,-3113.11162791253,0.0350325438996559
0.58488321124292,0.572126963071336,0.598221262726981,-3072.18893772729,-3072.68618116354,0.318648210784614
0.594373778611672,0.596073265552638,0.59268395506152,-3040.48567217417,-3040.49380119321,0.898539123776125
0.58342783884903,0.579407691937985,0.587504162093144,-3077.62086661455,-3077.66900879864,0.756334940797596
0.583452190769608,0.6008601076156,0.567024546416864,-3076.7458220227,-3077.58553176599,0.195001606945816
0.605317371171859,0.596841653730553,0.614037282852545,-3003.80306882347,-3004.00475609233,0.525351630880794
0.60625486899137,0.61109131443405,0.601494377925304,-3000.84697055366,-3000.90961087344,0.723376315568359
0.599531219820559,0.617445105667786,0.582627494561073,-3022.37235484454,-3023.21445887841,0.194366236396247
0.579494424421017,0.574529800328169,0.584545596966657,-3091.12380217957,-3091.19847522021,0.699161051217286
0.619566651800875,0.62854302774311,0.610843053498321,-2957.26601334621,-2957.46998805958,0.523012134476192
0.62363635340029,0.627476175451507,0.619843240868372,-2944.33824632575,-2944.37569494822,0.78433545974124
0.590740905581611,0.58125288936019,0.600543815060901,-3052.48902697662,-3052.75551546508,0.465357958633918
0.596100475812347,0.596410525963212,0.595790747859509,-3034.69181484051,-3034.69208509527,0.981451763757168
0.630737917068098,0.630288323613986,0.631188152382626,-2921.72918737536,-2921.72969619229,0.974551500569908
0.610364775984604,0.623545483926933,0.597729769048703,-2986.95008554919,-2987.39701424842,0.344434125827343
0.595533104733132,0.593298688648264,0.597784414463824,-3036.58241694879,-3036.59660048106,0.866248745873933
0.59073807401518,0.567270014217616,0.616231686778068,-3051.05214432031,-3052.76510197989,0.0641806559614775
0.603792272577631,0.60366960251005,0.60391499251025,-3009.05007825616,-3009.05011954936,0.992749159432114
0.599881148662435,0.592430823927071,0.607521248403082,-3021.88929323862,-3022.04745790027,0.573821982897929
0.63388846796829,0.643302470217313,0.624746018352246,-2911.55034313063,-2911.76451610279,0.51280168622056
0.604204109102976,0.600167628511526,0.60829525275178,-3007.64118374226,-3007.68641830805,0.763581597059824
0.629106237332931,0.625219173621328,0.633041936111215,-2926.87162217633,-2926.91027552599,0.78098102143374
0.61071352038096,0.619699807513559,0.601984128882343,-2986.04429763009,-2986.2545996895,0.516635754569432
0.591463264079981,0.574577241883088,0.609371851221663,-3049.44734457706,-3050.31140773206,0.188650362048707
0.594383374595541,0.592424108886201,0.59635564267806,-3040.45057442275,-3040.4615120622,0.88241937001231
0.605189308199256,0.615502742694999,0.595215803973697,-3004.14712076429,-3004.42792756346,0.453610828957875
0.619849521455236,0.619813730556264,0.61988531648791,-2956.55707212847,-2956.55707546291,0.997939533943851
0.615670309303418,0.608162919339578,0.623365363914675,-2969.93494663306,-2970.0873417911,0.58089479125042
0.633547960594564,0.610045063079705,0.658934392573007,-2911.35375611272,-2912.83914951002,0.0847806112654902
0.609194707277972,0.610606547669882,0.607789380720716,-2991.22934572056,-2991.23469197289,0.917641886956408
0.625907318929202,0.623835776673578,0.627992664768499,-2937.09491654505,-2937.10594334338,0.881944607880037
0.596633019377649,0.61562308491285,0.578779465396853,-3031.95414060697,-3032.90612502009,0.167634753073211
0.611113911318299,0.633121732843106,0.590584710945713,-2983.73476169142,-2984.94380590216,0.119941212654304
0.579204767991515,0.585771294691038,0.572783831431059,-3092.07273866656,-3092.19841182994,0.616128678819697
0.595617136379388,0.608377773171865,0.583380807369967,-3035.87437249383,-3036.31441392391,0.34817898569421
0.622911649784297,0.62792889287171,0.617973948151575,-2946.63732434353,-2946.70116880333,0.720840384413521
0.591745170283604,0.606675470564526,0.577532089426742,-3048.75254778817,-3049.35838474551,0.271000860589121
0.603475537225569,0.591949988553394,0.615458813943177,-3009.72037685395,-3010.09954820722,0.383847666506451
0.593408304225583,0.572969207019893,0.615359560450891,-3042.47183451967,-3043.74515381983,0.110529187641293
0.599303584028075,0.590066461153461,0.608834509000405,-3023.72889280415,-3023.97398235735,0.483847420068734
0.595231551480165,0.63477492128011,0.560325985862069,-3033.72134460718,-3037.60957397784,0.00529314561415251
0.589248227052514,0.578155814225612,0.600774600604158,-3057.44732723805,-3057.81549198186,0.390839217060225
0.625948072856305,0.660446314769167,0.594874934956807,-2934.24352688658,-2936.97572406283,0.0194077792484511
0.592893469601359,0.612807744475265,0.574232757371476,-3044.4244869929,-3045.48108532698,0.146033984174864
0.603962039957328,0.618642789587952,0.58996190425109,-3007.92456269791,-3008.48786155019,0.288502219857806
0.591571153104498,0.603701798456344,0.57991840578525,-3049.54277914639,-3049.94662028971,0.368806371746104
0.611457836056635,0.60209223522479,0.621119406307947,-2983.57656559346,-2983.81855579508,0.48662486800142
0.600119858998025,0.593558142917582,0.606828274840005,-3021.1295395233,-3021.2517574393,0.621020520594153
0.6173874506954,0.599927303707807,0.635894375099752,-2963.669597915,-2964.51698634561,0.192972468823399
0.582792183113451,0.609273745305975,0.558516731126805,-3077.95831625234,-3079.84923478192,0.051811746725361
0.605398463366669,0.596528698770682,0.614535977568467,-3003.51573064287,-3003.73684121877,0.506052343706582
0.593494768316172,0.614464495016142,0.573909069806198,-3042.28844048421,-3043.45375987961,0.126849813116617
0.591711078219073,0.59398164289197,0.589457806442937,-3049.45900104607,-3049.47361355802,0.864260501952718
0.607481685357003,0.610017078976208,0.604967280048485,-2996.84922886337,-2996.86650356475,0.852543025756735
0.569619868413293,0.591113398953939,0.549634554096982,-3124.24907227418,-3125.5720762983,0.103810289245164
0.598143209493825,0.593454769168664,0.602906319417452,-3027.78773000823,-3027.85014588708,0.72385201659252
0.58871906528107,0.580140211547784,0.597555447730638,-3059.39366054205,-3059.61235615792,0.508384291692413
0.603997983908335,0.600181282975194,0.607863538198807,-3008.32839706778,-3008.368837906,0.776106127024191
0.605297467283371,0.594455629551741,0.616542124300791,-3003.73783110495,-3004.0705206538,0.414667317938395
0.619148264907892,0.636690280674244,0.602546961848086,-2958.06162891194,-2958.82102340516,0.217802847714603
0.576031557379734,0.566949451556776,0.585409377396434,-3102.92901599023,-3103.18566533882,0.473714351459188
0.603673711051229,0.590538278815374,0.617406783499787,-3008.94800080395,-3009.4428810131,0.319800937403942
0.608488293001051,0.597853142187288,0.619508671905554,-2993.2387165958,-2993.55521170093,0.426260601962168
0.618889456941468,0.599250314644889,0.639859477345805,-2958.58257398718,-2959.6572110774,0.142637306423766
0.615528186277486,0.622633497811565,0.608583212493749,-2970.41884502841,-2970.54908058326,0.609796680768768
0.587152314919482,0.601543217166935,0.573433880914875,-3064.36953668951,-3064.94202508307,0.284603158167443
0.583220805794942,0.597709567804532,0.569417848415477,-3077.79107420037,-3078.3788473853,0.27826453465217
0.602593094114551,0.600274621430781,0.604929545760812,-3013.01130711555,-3013.02622500008,0.862863397319421
0.579685283199027,0.564055920697582,0.596205474084149,-3089.77179838256,-3090.53987576931,0.215191068116275
0.621941929429712,0.611777899601536,0.632449393834574,-2949.54104281421,-2949.81710329371,0.457452364178644
0.62247031938605,0.618622676843197,0.626366123784256,-2948.0799776448,-2948.11866296222,0.780892782535196
0.612925758780087,0.595554447721191,0.631340899825608,-2978.17177146068,-2979.02292333819,0.191986971595764
0.603824188176015,0.588031398777243,0.620488684561721,-3008.22284373238,-3008.94440519575,0.229634650845347
0.627798882557953,0.634159005403957,0.621565067142383,-2930.97023862091,-2931.07082901809,0.653769426295293
0.601012137883484,0.605686288204761,0.596409577002958,-3018.22074138396,-3018.28029701061,0.730000412959183
0.601569630486143,0.605002065341382,0.59817592324754,-3016.39378943277,-3016.42597772103,0.799707712861964
0.584250761463756,0.564995460414528,0.604864828629542,-3073.68785219944,-3074.85000449131,0.127367129820314
0.628022881104648,0.637079203863182,0.619220427630586,-2930.15525915603,-2930.35735659532,0.524930760069468
0.5931530474454,0.596419253522907,0.589922420360081,-3044.57565535356,-3044.60564631357,0.806524518907614
0.620042863457508,0.608596873956737,0.63192763879637,-2955.57956494788,-2955.93333744761,0.400260019246421
0.600867726349624,0.625737151577662,0.577899567826298,-3017.18006521083,-3018.76091587727,0.075384582426946
0.593301464644692,0.586702113733798,0.600050966305543,-3043.97874383713,-3044.10527415922,0.614928181440008
0.6096091210762,0.6336715415027,0.587307291132464,-2988.43163399708,-2989.8746246526,0.0893535523532673
0.580499352955644,0.572547909595878,0.588674763184797,-3087.54029475787,-3087.73318495527,0.534525786903071
0.596838675204019,0.595657468253105,0.598024576202286,-3032.21292337418,-3032.21685579203,0.929333120943952
0.587063666448605,0.591906759745927,0.582299184155766,-3065.17705814386,-3065.24400861064,0.714421216362479
0.609347481490443,0.619371336275102,0.599642909935687,-2990.47124015729,-2990.73319365899,0.469179807283864
0.605410885658486,0.582491366481616,0.6302079273084,-3002.14638584512,-3003.69580324091,0.0783483529374226
0.590609536647513,0.585646589951326,0.595657317281059,-3053.12850843753,-3053.20032482883,0.704695914307219
0.588954324140692,0.592029884217446,0.585910553622837,-3058.78630519967,-3058.81329297159,0.816284529658724
0.594944499839095,0.612366397519678,0.578486489614365,-3037.76457364295,-3038.57431073697,0.203165120133617
0.59842382872082,0.590688213711003,0.606364742548116,-3026.74054653613,-3026.9120647828,0.558081722435252
0.647535653866384,0.626825295225514,0.669661318183269,-2868.07060283118,-2869.1628460762,0.139407552773192
0.620773400017742,0.63053300649186,0.61131131351059,-2953.33871005965,-2953.57831788139,0.488777812841496
0.612210655242759,0.606429963962622,0.618102614090162,-2981.26682609847,-2981.35769556552,0.669883067590041
0.595425587598994,0.581555433430083,0.609973515822289,-3036.38872266832,-3036.9577116938,0.286079981257511
0.580038104945549,0.571784961492621,0.588532989413532,-3089.11459680798,-3089.32295883545,0.518576219933063
0.57235809932712,0.579085268657878,0.565785432715217,-3115.84591020899,-3115.98087142762,0.603383806770997
0.595989205632207,0.614216867070486,0.578812221768107,-3034.18437824498,-3035.06544687231,0.184358156810576
0.620091432119144,0.616757080160696,0.623462032825714,-2955.74745318791,-2955.77668131178,0.808952753231753
0.584671131647508,0.594377711221398,0.575276487637776,-3073.14478991628,-3073.41151589989,0.465159185449219
0.613697775686294,0.603453134834919,0.624296264020429,-2976.21713827931,-2976.50538805061,0.447687668710339
0.606603644874293,0.616247845981234,0.59725665353515,-2999.51440154986,-2999.75935010173,0.483973207701584
0.603018809843992,0.609513462357702,0.596661105238131,-3011.50023245017,-3011.61377794066,0.633689261972777
0.587291390223092,0.593843405938088,0.580882376630969,-3064.34661322849,-3064.46835298231,0.621704248899637
0.585904203291629,0.588271395907936,0.583555985395197,-3069.18176421052,-3069.19795676055,0.857185064806137
0.581092596562987,0.568225157553486,0.59455630345942,-3085.17739475183,-3085.69032073202,0.311134918012939
0.589137454194794,0.604974627472525,0.574108306979473,-3057.50597223705,-3058.19150761006,0.24162799991173
0.61602508765301,0.629785708676678,0.602852939229426,-2968.45765629052,-2968.93517913699,0.328438276421114
0.601718474104835,0.609785048349849,0.593862531725695,-3015.75617814379,-3015.93118808958,0.554101870144451
0.590575397518497,0.58552288288666,0.595715868075396,-3053.24147107293,-3053.31593459673,0.699562825805384
0.567414767305477,0.583789420041419,0.551933634406474,-3132.54241075758,-3133.32946135256,0.209612419731706
0.594342135709276,0.61481665589208,0.57518734415644,-3039.49065145007,-3040.60027878646,0.136298845273742
0.601192961269155,0.592011014190526,0.610664214962409,-3017.43807644342,-3017.67865794864,0.487895992447483
0.601998986918334,0.580689868711747,0.624931609395787,-3013.65151363818,-3014.99903306928,0.100661034692372
0.605030776066006,0.595343469302066,0.615038557259627,-3004.68709906513,-3004.95190542903,0.466769722253062
0.582161104411463,0.589504823427996,0.57499810195921,-3081.86091593314,-3082.0161157049,0.577435112933961
0.597265129501793,0.596806310192267,0.597724654826395,-3030.78773127228,-3030.78832231203,0.972573028791289
0.599747620697286,0.602264710828779,0.597251482726456,-3022.4752215267,-3022.49268885542,0.851732647141706
0.603403207710965,0.594420913469646,0.612661129856519,-3010.1109040356,-3010.33927242142,0.499153009212559
