test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.314584589722617,0.314365961004209,0.314803522747391,-4313.00406288579,-4313.00454654949,0.975188284284915
0.303170396984961,0.302084118552301,0.304264516010982,-4386.90759959156,-4386.92053050886,0.872238203701983
0.301320221686628,0.295592154850774,0.30727467565378,-4398.78785244578,-4399.16344061329,0.386104051531541
0.300996428887718,0.306168002121205,0.295996662721668,-4401.02840046041,-4401.3137569281,0.44997575387897
0.292065946135726,0.282719175176044,0.302051860813102,-4460.45773967737,-4461.55131856392,0.139165908001402
0.288751150756389,0.293302172710785,0.284339202689401,-4484.139273069,-4484.38006370113,0.487706940622616
0.29652020294527,0.287305859917446,0.306345165947296,-4430.25073613883,-4431.27984954061,0.151386244736904
0.30000627340274,0.303723667735184,0.296378776109616,-4407.75397236108,-4407.90378640423,0.584115671222106
0.296543451355032,0.292299787532566,0.300912151107344,-4430.91224736457,-4431.12304741925,0.516139698794931
0.297545734522761,0.302144579043348,0.293084786167502,-4424.14297685179,-4424.37467264669,0.496043160284763
0.2897444745298,0.291164695410631,0.288338041286255,-4477.48794098848,-4477.51173345818,0.827320246921358
0.295477194531459,0.305423176206602,0.286158557344576,-4437.26622651306,-4438.32724196132,0.145193901086673
0.305004143685372,0.311032262216018,0.299205244667641,-4374.48413922028,-4374.85983322667,0.386037133231349
0.301393712455401,0.292509726622158,0.310834243008921,-4397.75284902032,-4398.67570827479,0.174282179342599
0.302646813742205,0.313555655735876,0.292471505521725,-4389.16643848313,-4390.37756912609,0.119622142000339
0.295591495568483,0.301004232763982,0.290369986188802,-4437.23030671049,-4437.55372077596,0.421248993368689
0.288813669458081,0.29495934313334,0.282918867092261,-4483.51286318922,-4483.94708233004,0.351388021381883
0.300750680852809,0.289247079448575,0.313207196407894,-4401.36434803194,-4402.94732056034,0.0751889072360197
0.308041739370724,0.323321068478485,0.294141368466483,-4352.80421150138,-4355.03997550561,0.0344641575744737
0.303345887441101,0.306691212629834,0.300072755037756,-4385.6441765619,-4385.76316365462,0.625673108611914
0.2918057579458,0.286638381616499,0.297162864496878,-4463.00877721783,-4463.33382116051,0.420081259998633
0.299621827269509,0.305534958717135,0.293933228414125,-4410.09372744005,-4410.46835057642,0.386714970237249
0.301407480834062,0.314322018875612,0.289512298908454,-4396.89478035342,-4398.58434562444,0.066026877962037
0.302497961989309,0.314957746380889,0.290986484957559,-4389.79524396123,-4391.36147751872,0.0767475144658067
0.286412359897051,0.291881192298069,0.281144691951027,-4500.29425939975,-4500.64537752343,0.402033301423898
0.310433664862341,0.309311818555101,0.311563678464111,-4339.5569257684,-4339.57008033527,0.871147646764343
0.297620178785294,0.312298924544325,0.284259355298193,-4421.66269303544,-4423.87434652749,0.0354512662158751
0.297235743630285,0.304319312852929,0.290474438303193,-4425.91745623638,-4426.45941087027,0.297824669307285
0.294321400188282,0.290271525192743,0.298485882080037,-4445.9711437654,-4446.16582165969,0.532638221064335
0.301072410461256,0.300902257075102,0.301242756392033,-4400.80863393187,-4400.80895369647,0.979824516166453
0.309216022558531,0.302301102556043,0.316454695813304,-4346.9069188124,-4347.43028842256,0.306259270724423
0.300993857133027,0.313684148805428,0.289290428907989,-4399.69284602032,-4401.33084527488,0.0703001350412928
0.294275980544777,0.300394270027314,0.288401945106852,-4446.05956286857,-4446.47448523912,0.362317427572434
0.303170000684525,0.299815267981098,0.306600657365493,-4386.79793588606,-4386.92314488481,0.616780906272211
0.307603304633846,0.308070519495193,0.307137504767828,-4357.88629622067,-4357.88859625074,0.945925942961109
0.298537357538018,0.298979681858009,0.298096340074571,-4417.71821743501,-4417.72040619813,0.947248152220397
0.300502887306377,0.302791282121232,0.298248822872891,-4404.53871350612,-4404.59583342469,0.735367828445784
0.298420549301687,0.286886215130317,0.310921216910211,-4416.88532552172,-4418.50309614316,0.0720564902467776
0.301693609760476,0.309066217982241,0.29466454567736,-4396.11743033173,-4396.68662763093,0.285991812675538
0.306125079338201,0.311528392663503,0.300906006304038,-4367.22213112622,-4367.52300908107,0.437908850175839
0.293122844746059,0.293127591156918,0.293118098488908,-4454.32698471244,-4454.32698497463,0.999422217179623
0.295356699181443,0.296296940578817,0.294422406258477,-4439.13293668193,-4439.14300661511,0.887147148335033
0.312134332386805,0.320780692408734,0.303941848517896,-4327.91647420316,-4328.64326262396,0.227954884083357
0.307778094583185,0.314834642926966,0.301030935721803,-4356.24996410637,-4356.75245561172,0.31610776180531
0.305204910544876,0.307405305369408,0.303035792517772,-4373.49254250796,-4373.54378020938,0.748879036242024
0.28548932917862,0.28685381323038,0.284137764617017,-4507.07862631561,-4507.10125298265,0.83153888357303
0.298337594887159,0.295205238165376,0.301537137980948,-4418.9465349683,-4419.0591298789,0.635113671795388
0.29614513406315,0.302597027075553,0.289962628327244,-4433.35653442064,-4433.8112540873,0.34026322385395
0.304547197662029,0.309107263513066,0.300119719419705,-4377.64075040895,-4377.85840662282,0.509393667831284
0.303855432913469,0.299009489448017,0.308861037005746,-4382.14379047678,-4382.4064806245,0.468555581172264
0.293395772040564,0.283468803564957,0.304043249706904,-4451.23852112691,-4452.46564720022,0.117206979699572
0.29642431109542,0.291416731410718,0.301606995899128,-4431.63141670209,-4431.9267353683,0.442172771999338
0.293614502664313,0.287578144343166,0.299909704422494,-4450.53448415583,-4450.9751749322,0.347823562330521
0.302773077949595,0.309595940998467,0.296244454431297,-4389.05755374983,-4389.54334341959,0.324286611816369
0.301001067678764,0.309713419566432,0.292765467877261,-4400.4913035125,-4401.28293426805,0.208291523976831
0.294393269609419,0.292057078578651,0.296767136822794,-4445.61352004206,-4445.67750753959,0.720540942461223
0.300609440040751,0.307546483412771,0.293978438586012,-4403.37789006559,-4403.88679632369,0.313038448966673
0.295683633919218,0.296367124849764,0.295003288310226,-4436.92508241368,-4436.93040112738,0.917853521787206
0.295614363851249,0.296963426353273,0.294277503115509,-4437.37836003168,-4437.39899779809,0.839007000032498
0.295768149758578,0.296822239700403,0.294721519997338,-4436.34620739097,-4436.35881884617,0.87381287886592
0.300366183710485,0.30383834782446,0.296972480457209,-4405.37527244856,-4405.50587259858,0.609296729322451
0.321743436868026,0.316888672477978,0.326749266489588,-4267.76692905572,-4268.00166189704,0.493233082245911
0.298047953126067,0.29163198228133,0.304752580148787,-4420.51765046918,-4421.00177778397,0.325115855289269
0.295071017764414,0.29146457277693,0.29876782980561,-4440.92531094999,-4441.07842686129,0.580001747594225
0.300562815213835,0.303038629549959,0.298127127665494,-4404.13027187662,-4404.19702239684,0.714829304518258
0.29711024880489,0.303358749613813,0.291113962776505,-4426.87964552793,-4427.3040019257,0.356916736857035
0.307510200450739,0.299088872803016,0.31641949973845,-4357.70093126896,-4358.49404017643,0.207867335897954
0.298079418619855,0.299228199282038,0.296939424896073,-4420.77590594596,-4420.79064509449,0.863679322446153
0.288301931850076,0.28852503518083,0.288079173284115,-4487.49334913205,-4487.49394705501,0.972413848018864
0.294128629433743,0.286623032946776,0.302037883817113,-4446.79022701027,-4447.47618448902,0.241483139849347
0.297062711466749,0.300367143180393,0.293830194741882,-4427.50298937621,-4427.62402549741,0.622713422046435
0.299245489956242,0.304527837518464,0.294143273307152,-4412.68108176222,-4412.98201162943,0.437869331629948
0.290527245484638,0.293206067156946,0.287896929740297,-4472.03236203602,-4472.1158376897,0.682835613182213
0.300502482238857,0.306765393264935,0.294490181486565,-4404.18163090785,-4404.59852935747,0.361176908800308
0.30573636259324,0.303082305476845,0.308437312897715,-4369.98753108964,-4370.06421707766,0.695333581486996
0.294963120831674,0.299097415232979,0.290941561277377,-4441.6188075295,-4441.80988917431,0.536447748296479
0.305779525539397,0.301599527602892,0.310077016653092,-4369.5897806958,-4369.78188298255,0.535361565309299
0.285566233657054,0.282181654142852,0.289032990349788,-4506.41869572646,-4506.56256999695,0.591666943681761
0.307344616474161,0.313816403677624,0.301134368914052,-4359.14587123367,-4359.57126345598,0.356330516894018
0.286835009429768,0.280965761977389,0.292954700372623,-4497.25974872338,-4497.6962171301,0.350143555601009
0.292401088850198,0.293343522478283,0.29146469139968,-4459.24733286177,-4459.25765455113,0.885754714082192
0.310222121447374,0.303585252487491,0.317155661694485,-4340.45538938371,-4340.93343456687,0.328173876782769
0.292351052358002,0.291085300247874,0.293627860509137,-4459.58102076622,-4459.59992943166,0.845810400130836
0.300139529242959,0.304755021230294,0.295661754105647,-4406.78623488042,-4407.01562994743,0.498189949058213
0.306872329259282,0.30857950848841,0.305183935630928,-4362.61635929046,-4362.64696699193,0.804585157678966
0.283880755943235,0.29318245096798,0.275151134076569,-4517.39491803084,-4518.40200486355,0.155836092648514
0.305928935959173,0.31819792063823,0.294570953154331,-4367.31707525329,-4368.80487885624,0.0845284020197601
0.29899458859901,0.2862591731361,0.31291593985333,-4412.67836601717,-4414.65960817259,0.0465249921685782
0.303709694499422,0.309871843370228,0.297787849391112,-4382.97043626626,-4383.36597227578,0.373776167229737
0.305753974301473,0.30073170155384,0.310946841701115,-4369.67007711075,-4369.94901193262,0.455119871159013
0.306739508798759,0.310315525725103,0.303244971589576,-4363.37998724393,-4363.51279424206,0.606289232627382
0.302929616787982,0.305959063124061,0.299959574247332,-4388.41153253428,-4388.50957656843,0.657897148072511
0.303943424309907,0.304403873773461,0.303484365718896,-4381.82511023586,-4381.82739827837,0.946066826336129
0.297746321893619,0.290774186952454,0.305061024235501,-4422.45174582802,-4423.02684765029,0.283506523748645
0.313637871691789,0.314017507071577,0.313259153133449,-4319.03100535669,-4319.032466948,0.956882210326018
0.29904621343702,0.303813910371647,0.294425841770796,-4414.06802016919,-4414.31431508917,0.482774305126903
0.299739814575926,0.29590777912103,0.303672402685715,-4409.51321159874,-4409.68093076372,0.562474214280756
0.296826377658236,0.292255826578617,0.301542156449876,-4428.97119206316,-4429.21579625271,0.484280641024236
0.307785057240941,0.306809975428161,0.30876635668658,-4356.69711090491,-4356.70721146259,0.886976826217214
0.301958888244813,0.292851858898962,0.311650513148842,-4393.96126802551,-4394.92880502743,0.164204390759779
0.306958185430264,0.317510176194404,0.297084995944056,-4360.98240964879,-4362.08748896347,0.13710457240532
0.302134937125609,0.290859240662261,0.314320138696618,-4392.25910037275,-4393.76309944736,0.0828545579346743
0.297467145944322,0.301185731241017,0.293839263703364,-4424.7505404642,-4424.90298779063,0.580830059993529
0.311699075008555,0.310356463121157,0.313053353730128,-4331.41540484061,-4331.4341195657,0.846593308499386
0.299305529917943,0.292162481770498,0.306806610752409,-4411.98284934043,-4412.58077624658,0.274151945168422
0.294631644755602,0.286042969728586,0.303752049441365,-4443.15677285959,-4444.05872943099,0.179240134006167
0.293354401249204,0.300429125490002,0.286605212595212,-4452.19298415172,-4452.74768063326,0.292213942946065
0.293791979383302,0.295899496385307,0.291714271263063,-4449.7159004052,-4449.76663039065,0.750084596840809
0.28757707954944,0.290656994005152,0.284561752639802,-4492.41641403893,-4492.52870379439,0.635572497621203
0.292786368864674,0.28595206663653,0.299955351954457,-4456.05272360179,-4456.62410480521,0.285069372907255
0.300937298414983,0.293013493720076,0.309301572781437,-4400.97513170671,-4401.70669369334,0.226433717329006
0.299405484774845,0.293726429940608,0.305308472660361,-4411.53908295215,-4411.91297588629,0.387178144633489
0.311181637141473,0.306750619238591,0.315742543543605,-4334.54830977961,-4334.75699006733,0.518257012611247
0.300948238361667,0.304352626277091,0.297619168678121,-4401.50886216162,-4401.6339891938,0.616896239741813
0.297420590010019,0.308735989610563,0.286905301094422,-4423.87184886432,-4425.21602792632,0.101083924139671
0.305518973292641,0.306456051974474,0.30458760792297,-4371.47744305749,-4371.48679318948,0.891229269228485
0.292654862558726,0.290198300834496,0.295153369504553,-4457.45095481868,-4457.52261554275,0.705001118405969
0.305261773741068,0.301483065190148,0.309136407245683,-4373.01408501256,-4373.17119184169,0.575105953423145
0.301382498704097,0.300610051741093,0.302158925650275,-4398.74351944647,-4398.75012230173,0.908511622036455
0.310239399871196,0.316156122347094,0.304540066755621,-4340.47174770939,-4340.82204378287,0.402584795803631
0.311921373391181,0.319644669963948,0.3045624943305,-4329.42428350257,-4330.00826258739,0.279821179173467
0.300744883081255,0.286466525031259,0.316521260026525,-4400.49845810558,-4402.9858762665,0.0257186371560073
0.300986268675763,0.29785972986647,0.304179140325893,-4401.27108218309,-4401.38126858247,0.638756011140481
0.29597975060117,0.295163601227395,0.296800425917304,-4434.92082859195,-4434.92847425868,0.901585963453824
0.299798411874488,0.310990434681469,0.289383969420505,-4407.99398271153,-4409.2899812218,0.107404838346015
0.300323585319854,0.303965392046207,0.296768010361061,-4405.64598130981,-4405.78953576648,0.592079191087021
0.302436432436451,0.294726389595052,0.310560700887567,-4391.08374864137,-4391.76832859968,0.241956274088405
0.313188678426362,0.3028728248374,0.324232026799088,-4320.73816898254,-4321.89892716565,0.127595588133386
0.32131988672632,0.333374913182402,0.310106267723275,-4269.32779803803,-4270.63624040532,0.105731834786871
0.303873125434052,0.315573642774173,0.293009228412374,-4380.91438232831,-4382.29003047355,0.0971756151885732
0.304290750806562,0.311661263734066,0.297260796185715,-4378.98379797419,-4379.54323504902,0.290161007830494
0.288333715345072,0.284944003429638,0.291805046665474,-4487.13194530852,-4487.27347164607,0.594707330360645
0.297019843884724,0.291633581561003,0.302608810791998,-4427.57148346692,-4427.91265596949,0.40878039779076
0.303021654764753,0.296927166798593,0.309371566459215,-4387.48064392193,-4387.902016312,0.358612940482891
0.300648227378594,0.300740313575739,0.300556197557477,-4403.62866119729,-4403.62875495475,0.989074422438083
0.294810788645814,0.293330108122264,0.296306493456585,-4442.81756477689,-4442.84304568938,0.821397999287665
0.307028055554478,0.307740131569967,0.306319267259025,-4361.62694470966,-4361.63229879894,0.917581760585758
0.294213459735382,0.288610773168116,0.300037978103626,-4446.5225229337,-4446.89944314219,0.385263049307399
0.306128416479484,0.309979747432937,0.302371612493782,-4367.3468276103,-4367.50120673088,0.578443179610801
0.299477004315442,0.298314008274118,0.300649103874753,-4411.42009033543,-4411.43528924666,0.861590632107063
0.305792074497608,0.306196285010069,0.305388929776889,-4369.6980635217,-4369.69980619409,0.952922790161349
0.301935645368635,0.294293426467188,0.309985352591752,-4394.40819247858,-4395.08275824207,0.245430001811856
0.306937397219897,0.302815500651394,0.311173056059097,-4362.03763888746,-4362.22294007901,0.542676100717709
0.301782711022081,0.318191562404058,0.286983244402239,-4393.43312687399,-4396.0960409969,0.0210116204028449
0.317637616375784,0.316175491539278,0.319113326965319,-4293.66684891575,-4293.68823430441,0.836157488535358
0.297909902489321,0.293885049037513,0.302046530138173,-4421.7407779383,-4421.92835766149,0.540205272181968
0.307905354436361,0.300697831758189,0.315466881192687,-4355.35097462027,-4355.92566804618,0.283677539780788
0.297189477156205,0.293373365893267,0.30110617443409,-4426.60153230103,-4426.77074674603,0.560737503215555
0.29828187125694,0.304361290804536,0.292440560570736,-4419.03367132205,-4419.43272567015,0.371659440501057
0.292128416608332,0.289394495621026,0.294914485150106,-4461.03433044744,-4461.12358096953,0.672664596582251
0.300342327001654,0.303260138381804,0.297480127877427,-4405.57215257354,-4405.66472973756,0.66698060652824
0.302582575071892,0.306008930101781,0.29923209961589,-4390.67674794038,-4390.80212663598,0.616542279263732
0.301625202931921,0.296422936985271,0.307013331859267,-4396.83210939998,-4397.14016448348,0.432496455854705
0.292243467101111,0.294156700878195,0.290354960343272,-4460.29376074781,-4460.33606536535,0.771145647550163
0.292354956639506,0.296101640996359,0.288701903912268,-4459.41309941312,-4459.57322006698,0.571462663944667
0.301545783712805,0.305284179080382,0.297897838694685,-4397.51687590651,-4397.66684246589,0.583924352328698
0.299615282381563,0.309120163612165,0.290677480033619,-4409.56614115719,-4410.51203871149,0.168999590091055
0.294441733067915,0.30158866390383,0.287625691324439,-4444.78655714828,-4445.34829165816,0.289172708639399
0.300505158704452,0.299421093214197,0.301597102519408,-4404.56760778661,-4404.580716169,0.871372066795376
0.297449242821098,0.30138169464534,0.293618091100562,-4424.85309500589,-4425.0233618369,0.559521343959804
0.298391108884192,0.29595174336116,0.300871021277502,-4418.63247393917,-4418.70041412189,0.712411328749906
0.30487184795192,0.307171431209507,0.30260643967623,-4375.67147610155,-4375.72752264118,0.737773663028576
0.297283584404162,0.30786397448523,0.287406266298759,-4424.95573701185,-4426.1375321913,0.124196055058355
0.302638467668606,0.298245039824671,0.307163269358609,-4390.21569982107,-4390.43272377041,0.510009361267587
0.305822574073582,0.317369961216655,0.295085981195372,-4368.17561894745,-4369.50033696246,0.10358664024743
0.308008544184823,0.322093122543091,0.295104147301997,-4353.34151804892,-4355.25551106705,0.0504034618562325
