test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.396061366165571,0.398442463101041,0.393708559097172,-3852.33651598087,-3852.37222933786,0.789270701526108
0.399144455817612,0.398909368042562,0.399379820842862,-3836.86341861239,-3836.86376591791,0.978973807768808
0.405324711495867,0.417285954075277,0.394030083981894,-3805.3115683238,-3806.13355266192,0.199781818498796
0.383609497600002,0.37886839164374,0.388470766327324,-3916.10374535952,-3916.26035431053,0.575712232482054
0.417493085957856,0.40163632513262,0.434653372874837,-3745.41467317588,-3746.97459081668,0.077344601667817
0.391636970063264,0.390932467785333,0.39234401610281,-3874.83668252703,-3874.83993012324,0.93576582689232
0.40161712061143,0.399552354954981,0.403703337288395,-3824.48545556471,-3824.51216101746,0.817230903875159
0.402303446198116,0.411636825577457,0.393383929698443,-3820.58303332814,-3821.09726764734,0.310518612015847
0.399515898819943,0.398585436071267,0.400450715900814,-3834.99798604798,-3835.00343554366,0.916853323733151
0.406166730226488,0.42002137987806,0.393196901601678,-3800.89443522396,-3801.9830761959,0.140061628446154
0.397340793974606,0.430075878028165,0.369236480649438,-3840.11159657301,-3845.92188683901,0.00065226039504962
0.404807431702374,0.399248616271434,0.410523225693235,-3808.49373036958,-3808.68760445769,0.533485437063758
0.401111349599914,0.40342081752367,0.398828173241181,-3826.99964797989,-3827.03242084237,0.797936171368254
0.402141204117893,0.402680449409038,0.401603401144608,-3821.90220273135,-3821.90399602752,0.952244705628036
0.387948860326031,0.371641004930158,0.405753599128144,-3891.83613348783,-3893.76350265822,0.0496056637196055
0.397174729444545,0.393677773433463,0.400734367682929,-3846.67903412466,-3846.75794115179,0.691177089717029
0.388251634821212,0.388874227818862,0.387631032196886,-3892.20064918875,-3892.20321243716,0.942920591185996
0.38474710926356,0.392785550321886,0.377031086703315,-3909.91912636267,-3910.33803915295,0.360019397242632
0.404068632467428,0.406919376168068,0.401257553638639,-3812.29198556315,-3812.34106620848,0.754047414976587
0.398813264281633,0.38979490561464,0.408258806784914,-3837.98853654808,-3838.52396192406,0.300753360146379
0.387561878396444,0.380299798198211,0.395106706457754,-3895.39480231851,-3895.75951350569,0.39307048352326
0.390820407973095,0.392937233276851,0.388726267915925,-3878.98525614565,-3879.01427832174,0.809614055362167
0.410530818342776,0.417551795008058,0.403742047398742,-3780.32578397096,-3780.60855554599,0.452035405152172
0.398081851051033,0.400339165048822,0.395849850073848,-3842.16348463656,-3842.19527786971,0.800914634881156
0.418791251916379,0.41658433651203,0.421021674757928,-3740.73731188841,-3740.76537731148,0.812719247266108
0.404094152092278,0.410860521254283,0.397547039652897,-3811.94349956762,-3812.214756879,0.461392449645783
0.412612028801441,0.419032633317227,0.406385213678624,-3770.26024532535,-3770.49505021346,0.493166744508576
0.390844360656003,0.385719754877841,0.396106969161966,-3878.71517689087,-3878.89170565951,0.552387414581825
0.392605020012054,0.388227768556205,0.397082103717457,-3869.77528853944,-3869.90242127925,0.614087508022761
0.417303143915789,0.420246759083678,0.414400478971647,-3747.83565081811,-3747.88471493344,0.754087498640857
0.392206793632884,0.379685671536515,0.405581911567311,-3870.84397315823,-3871.93208702292,0.140157625521438
0.396917960786381,0.388183160208643,0.406054906948339,-3847.54487808717,-3848.05133508561,0.314205746260006
0.395974498930102,0.396772355575106,0.395179844613676,-3852.80688928835,-3852.81093288473,0.928343778431463
0.403645305298346,0.399173630161138,0.408218301841634,-3814.31198757191,-3814.43748766687,0.616371691902933
0.406996636142019,0.404100906238082,0.409934166362461,-3797.84936631591,-3797.90071716204,0.748611274755502
0.398691265869609,0.394861118674335,0.402596445625511,-3839.04176856508,-3839.13586271391,0.664428778444477
0.391041027985329,0.39822134631182,0.384115059730716,-3877.56041833827,-3877.88558718573,0.419991970694116
0.410102016419031,0.416043058124718,0.404328260526071,-3782.4947238566,-3782.6986594005,0.523052039615837
0.393621941179543,0.393660700954034,0.393583189036865,-3864.72873128767,-3864.728740982,0.996486721279122
0.392169027099639,0.38773554520411,0.396705069161677,-3871.99392948681,-3872.12468109468,0.609089301334433
0.408455256000229,0.398159716358576,0.419297369122371,-3790.07695608949,-3790.74580623275,0.247439934807452
0.409094061744737,0.394164583147077,0.425199008164463,-3786.18469833295,-3787.62033912932,0.090173037674243
0.391078781512032,0.393741008949887,0.38845231288884,-3877.6467869713,-3877.6925040991,0.76236165412646
0.399750947474019,0.395800502485136,0.403781045459306,-3833.72749089434,-3833.82711420896,0.655329633572662
0.411512934444345,0.41403870199833,0.409017796011195,-3775.79243929443,-3775.82965386092,0.784993866361767
0.407960667895445,0.423876849785075,0.393196504467678,-3791.75809526743,-3793.16902288403,0.0929888668736767
0.408550568603008,0.397145561770263,0.420629988220148,-3789.45413074931,-3790.27916278743,0.19895021019888
0.388948074898696,0.373879996394122,0.405281702168515,-3886.9932910683,-3888.61885564865,0.0713742724321279
0.392227579618285,0.39206983724659,0.39238544897078,-3871.82593293039,-3871.8260948017,0.985644558054407
0.404480638387086,0.412319553079439,0.396934225635156,-3809.94130651744,-3810.30281834817,0.395153880891598
0.397780372991484,0.411669105189595,0.384798200913406,-3842.57163065071,-3843.71050532924,0.131242202766137
0.401703055107193,0.410782656859846,0.393016149608113,-3823.59559459102,-3824.08426440196,0.322856494414584
0.39972939976571,0.388455489356242,0.411677261730688,-3833.09226817148,-3833.93492277931,0.194220473762143
0.398786561354175,0.396543714511118,0.401054923545403,-3838.62588761785,-3838.65787833984,0.800310300986126
0.382391215803446,0.379898736726179,0.384916616708716,-3922.5790922025,-3922.62213858806,0.769204428893836
0.407706777377042,0.413304987981521,0.402258195431775,-3794.23060820813,-3794.41409170748,0.544662173178923
0.399747882536974,0.39708914126422,0.402442467421963,-3833.79761673239,-3833.84244850055,0.764605336016131
0.396439459434115,0.401885909086157,0.391138658970879,-3850.28019422559,-3850.46387398974,0.544447081110595
0.401057612090755,0.401460203779042,0.400655827046272,-3827.29937624671,-3827.300381892,0.964228931730765
0.402298266267,0.391205274685977,0.414038721598529,-3820.31863666305,-3821.12301917652,0.204665488163141
0.379965242896099,0.390339753304609,0.370127925574846,-3934.64434508353,-3935.35099301576,0.234510030654538
0.401366375423587,0.405296996848093,0.397511261047446,-3825.66717068647,-3825.76122876161,0.664489175974546
0.40125635162796,0.407205704212232,0.395478338087418,-3826.0960696933,-3826.30955012161,0.513483990053162
0.396856369706922,0.393767154549773,0.3999944396845,-3848.3001554403,-3848.36170581553,0.725695508182165
0.405505706792465,0.392394537161257,0.419523337311835,-3804.12359636161,-3805.24066410953,0.134992107464548
0.379004080028745,0.375024068121288,0.383069475299812,-3940.30398201693,-3940.41661742062,0.63505284437868
0.405794557400359,0.407145571062488,0.404452480106284,-3803.80551651974,-3803.81652741021,0.88202917147313
0.388609494976762,0.397269234522459,0.380319234299488,-3889.88534422763,-3890.36061706388,0.329580439967497
0.396448168092723,0.391490229988127,0.401533294278444,-3850.25954349813,-3850.419940104,0.571131343279394
0.407862754184415,0.412878965543894,0.402966967169574,-3793.50147832524,-3793.64909594322,0.586885035230431
0.398665002337364,0.389802710765413,0.407939642969425,-3838.75058710578,-3839.26761577488,0.309207617024079
0.391138719947078,0.393362583647184,0.38893985998403,-3877.35403665001,-3877.38599888769,0.800397342869094
0.417893659898052,0.413204797292683,0.422690158121349,-3744.92778675168,-3745.05656196174,0.611808065494389
0.391994614045485,0.392947600999789,0.391046238326416,-3873.00847619079,-3873.0143579319,0.913631135471336
0.396244974624034,0.396612938513869,0.395877692869906,-3851.44441166618,-3851.44527241578,0.966904504830388
0.393458185516224,0.396388125761479,0.390571241321344,-3865.50632234765,-3865.5609595078,0.740971828999292
0.390850370689266,0.392835046951691,0.388885647532702,-3878.83542687307,-3878.86095179603,0.821246430261972
0.386269762586601,0.383342495247059,0.389242080142059,-3902.38026086495,-3902.43857361265,0.732723628362597
0.415921468772801,0.435961962145272,0.397642463171953,-3752.40229340513,-3754.51762705989,0.0396998290898076
0.398248493842719,0.399841362514556,0.396668265999234,-3841.34235387381,-3841.35822427664,0.858597719047794
0.409636908395537,0.399394115493012,0.42041889929305,-3784.31027696427,-3784.96820185763,0.251338244641955
0.395828371842298,0.386919447825305,0.405157225581569,-3853.01882866941,-3853.5491322263,0.303076757236753
0.410069208274279,0.40834425574924,0.411808795919637,-3782.84082118379,-3782.85866572008,0.850159031718724
0.386901476568309,0.387022757494625,0.386780271629541,-3899.1703035495,-3899.17040174962,0.988818582667635
0.383171201839872,0.368725825100451,0.398794565736692,-3917.010800052,-3918.54677496867,0.0796538810481929
0.407666675856846,0.400876658278387,0.414690674159105,-3794.32388447526,-3794.61081883941,0.448725669263188
0.395049848269567,0.389691468703156,0.400557641104776,-3857.29755880845,-3857.48664778506,0.538579981563672
0.413710514374818,0.415847991878241,0.411594897966635,-3765.15116034585,-3765.17758076024,0.818191754450648
0.397776053700228,0.40526178122034,0.390561853519801,-3843.39097384971,-3843.73222241235,0.408728172037817
0.404245135193805,0.400214431569795,0.408357854158469,-3811.36619206271,-3811.4676294999,0.652410269086196
0.38975257337131,0.38306372240222,0.396679169900384,-3884.18138789549,-3884.48633689126,0.434826220715786
0.401473283527149,0.396390749015698,0.406687847758921,-3825.06416092309,-3825.22857892049,0.566345301680344
0.410605850354522,0.416700545542746,0.404686868163317,-3780.02910730741,-3780.24305238524,0.513026036790666
0.411436400408157,0.399427877479742,0.424189360191508,-3775.29738126217,-3776.20165263737,0.178683139585043
0.390210881726212,0.382268005250981,0.398490841030519,-3881.70409657246,-3882.13592724241,0.352716115953069
0.411442076232561,0.415710876113295,0.407260055086436,-3776.06861129355,-3776.17406253959,0.646060957805123
0.406702097918765,0.41086858162546,0.402619267801507,-3799.24577685144,-3799.34861537688,0.650176995661886
0.403953757390498,0.387627814266905,0.421715386351353,-3811.13427371437,-3812.90973895392,0.0595120690900824
0.400508173749391,0.396969421473119,0.40411058536213,-3829.9627375919,-3830.04220763915,0.6901342262774
0.396338639968982,0.396382921940397,0.396294367890393,-3850.97255096874,-3850.97256344901,0.996013742455785
0.387025104602353,0.379317986619861,0.395051910046162,-3898.11851572496,-3898.53143656557,0.363477712906484
0.406134407997964,0.405206225754048,0.407066852270411,-3802.13699291637,-3802.14223996915,0.918406846508055
0.405824435030449,0.424850407334598,0.38842949171871,-3801.6617689033,-3803.66927787376,0.0450967435757681
0.38679409152409,0.376662490539461,0.397485805401995,-3899.00179827457,-3899.72558158696,0.228918809814549
0.402664481016315,0.387786427683269,0.418729723944482,-3817.83015247039,-3819.30323421966,0.0860816886012342
0.394643302370155,0.400688394256244,0.38877790129958,-3859.3182716649,-3859.54590806863,0.499841559758239
0.397493071943567,0.39365590978449,0.401405775946257,-3845.06052989615,-3845.15554822484,0.662886109650991
0.40420376291546,0.412041903982714,0.396658259977191,-3811.31040121275,-3811.67232903491,0.394882092813683
0.399463813375984,0.392770298443165,0.40638942277327,-3834.97373001931,-3835.26419532636,0.445947780949545
0.39618764901852,0.397443015274608,0.394940188209307,-3851.72466076563,-3851.73463761304,0.88766648520953
0.400245045181466,0.397778955530153,0.402741903364203,-3831.31817660389,-3831.35661298241,0.781580956724038
0.387865899288886,0.405837135953127,0.371418772897633,-3892.22842786844,-3894.19123897765,0.0475555890623153
0.396128703589488,0.409100606961331,0.383954152677087,-3851.02629799014,-3852.0322229346,0.156074907526559
0.417421141323238,0.41442443635901,0.420461500324166,-3747.26698238686,-3747.31927117999,0.746404006484002
0.403010057485681,0.402417151354035,0.403604713325989,-3817.58535081554,-3817.58752161343,0.947464775744234
0.423879821697178,0.429820053159375,0.418101543267737,-3716.41958838827,-3716.61060664033,0.536515344024384
0.404218484423457,0.406553275391175,0.401910357226642,-3811.5665070119,-3811.59948834777,0.797308472757345
0.416608310489119,0.419614083592764,0.413645292934261,-3751.16629144843,-3751.21760397721,0.748701917824582
0.412085359710288,0.410689178649692,0.413491066081924,-3773.03797727654,-3773.04953465873,0.879159011105668
0.395736613736378,0.394453165446755,0.397028441305689,-3854.00222480251,-3854.01281168662,0.884306571233368
0.398815609212051,0.422741642731072,0.377452801600753,-3835.30380720149,-3838.51220241788,0.0113046291010288
0.410541018555297,0.419554858192451,0.401906344757436,-3780.09718194738,-3780.5588633653,0.336593547837838
0.39733866333859,0.402332706171885,0.392467079753953,-3845.77852388006,-3845.93261134433,0.578802287347385
0.395802317244253,0.409272756935292,0.383190331323341,-3852.5969224522,-3853.6807824941,0.14093504398418
0.409218258831936,0.416754714549261,0.401949535128657,-3786.68617750858,-3787.01325019748,0.418634486162908
0.394584023562017,0.391448479235234,0.397770205595356,-3859.78218390613,-3859.84634778378,0.720172219263537
0.400349576038545,0.41402651379404,0.387547350075483,-3829.74250813731,-3830.83434688218,0.139480827956178
0.397419156945732,0.385703390564125,0.409868953937085,-3844.60441804787,-3845.52748864979,0.174232862996264
0.391956449154827,0.373738881596654,0.412041020206921,-3870.83027393581,-3873.20908891693,0.029168685774999
0.392219275487287,0.393413024243021,0.391032749294313,-3871.85923142257,-3871.86843868234,0.892058361718235
0.409017995521976,0.414763462018897,0.403429531091022,-3787.80034294593,-3787.99225015203,0.535568864065665
0.405317270444262,0.413333397645393,0.397606155075424,-3805.79407720503,-3806.17026949509,0.385722307196378
0.407559058500031,0.405792068937632,0.409341503796603,-3795.11989477271,-3795.13885593592,0.845599191844114
0.395033977629924,0.398649676407502,0.3914832771269,-3857.48473109217,-3857.5669969284,0.685018128085627
0.40728920686157,0.407359784239145,0.407218653935615,-3796.46349781032,-3796.46352782784,0.993817870709636
0.409747256398999,0.403997251730116,0.415663301405565,-3784.22692175252,-3784.42951434635,0.524423486347395
0.397057236545821,0.398669137169115,0.395458317919546,-3847.33332442299,-3847.34967205465,0.85651018616634
0.389044650139737,0.396748599371508,0.381634188161148,-3887.74520164023,-3888.1223202008,0.385138039938423
0.38212192244877,0.380347496565671,0.383912982305379,-3924.00934013703,-3924.03110517,0.834730374202089
0.385080627042515,0.385966952929213,0.384198362507343,-3908.59981809615,-3908.6050914604,0.918203243434256
0.426734455275385,0.417682072017796,0.436187913858121,-3702.71686251142,-3703.18668760984,0.332367818309286
0.38415493505421,0.380042217785531,0.388357639638643,-3913.30154526224,-3913.41866213115,0.62840219125583
0.398199382017018,0.394773432701219,0.401685314489539,-3841.52956343189,-3841.60487858888,0.697933734033034
0.404294010513325,0.401216367347502,0.407419234519096,-3811.16699118977,-3811.22583381275,0.731558714384728
0.40465110979374,0.401372209392046,0.407984023601848,-3809.39334240016,-3809.46008088516,0.71485389034665
0.395090918416823,0.390607536584401,0.399678415531378,-3857.14698223057,-3857.27873471931,0.607722349186683
0.398419661022383,0.430051884697528,0.3711219923232,-3835.07386563242,-3840.49880906717,0.00098801792889569
0.401201650463985,0.39474235143737,0.407875857371108,-3826.31442377398,-3826.58221816862,0.464266646901026
0.416540571567603,0.428626906355779,0.405117159854907,-3750.74739071908,-3751.54282278564,0.207202716750943
0.39426673899295,0.397163005926388,0.391412407656154,-3861.40201210976,-3861.45519245372,0.744326103289458
0.39716022952,0.401325227718119,0.393080792989618,-3846.7232468164,-3846.8309578276,0.642550468287552
0.394447887026501,0.39382254413596,0.395075219014266,-3860.53397106267,-3860.53649242832,0.943388052761836
0.41199924150977,0.396728077062626,0.428493131018956,-3771.98474877013,-3773.46754126001,0.08505368899105
0.399407901165205,0.370333178245782,0.433436872101912,-3829.36131391037,-3835.5441512184,0.000437299526493851
0.393512968509677,0.404577714787267,0.383037327637123,-3864.53426873867,-3865.28250969036,0.221213473037249
0.398504277533808,0.401985861915953,0.395082483055492,-3839.9990783633,-3840.07409344426,0.698506536150944
0.397931995551033,0.395524366184638,0.400369115796971,-3842.91125300449,-3842.94830749307,0.78544545235217
0.401757389144828,0.394414343166445,0.409379041801784,-3823.46708939781,-3823.81376427663,0.405027335655504
0.401789921059789,0.403598651495226,0.399997329974222,-3823.63173866037,-3823.65182277267,0.841152025029702
0.395014037373081,0.379589764572813,0.411744903998364,-3856.01546277443,-3857.66795411818,0.0690700732130489
0.405377413574485,0.403294279679771,0.407482179205348,-3805.84684025667,-3805.87352088421,0.817314373076577
0.389378152107796,0.399881597624899,0.379412359556239,-3885.71842705743,-3886.40858834453,0.240046208866507
0.401857293283768,0.388738576597844,0.415892365816934,-3822.17698909354,-3823.31649043812,0.131136174788782
0.396740364557433,0.377118768729472,0.418515862860825,-3846.23559041294,-3848.94641160024,0.019888643068249
0.397058717543996,0.38529158125775,0.409567253747933,-3846.4090327831,-3847.34221219609,0.171892690941793
0.408437656648919,0.412222608414685,0.404721577957783,-3790.74767398075,-3790.831983263,0.681342462529742
