test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.959357357401191,0.944914412557906,0.974248674199952,-2082.74961991775,-2082.98327611042,0.494226202208972
0.864839997177934,0.862100268548939,0.86759719487285,-2290.41142749865,-2290.42152704179,0.886982464514976
0.900686400713913,0.907743849474364,0.893737844634531,-2209.13582975814,-2209.19627776193,0.728064721626876
0.899414663484222,0.898361418508292,0.900470381022005,-2212.0208277597,-2212.02220229819,0.95818476290938
0.895772494133836,0.892075370949844,0.899500389615264,-2220.12044583638,-2220.13762209115,0.852958993539572
0.900332058386776,0.867000087363109,0.93632940732414,-2208.50413495262,-2209.98325988289,0.0854403755398344
0.907337602365544,0.919631364457892,0.89536819376915,-2194.30263566232,-2194.48135883616,0.549927900437136
0.925267222461123,0.937443424397426,0.913403271639858,-2155.17666667961,-2155.34538808598,0.561309011062703
0.849740672857251,0.852263679989728,0.847232559651146,-2325.63936983869,-2325.64813360721,0.894674554584584
0.90199472792555,0.885502894645928,0.919112515412233,-2205.94628450592,-2206.29320761698,0.404859210982179
0.919298221128771,0.937914475586741,0.901406595622405,-2167.89536321084,-2168.28940628458,0.374679460529834
0.917946365537238,0.918271988263118,0.917620973663602,-2171.23250507449,-2171.23263081835,0.987347386376823
0.868952974516263,0.90227826874106,0.838001709803811,-2279.56744272968,-2280.9325393234,0.0984673733747143
0.89070105981654,0.896883481816908,0.884603287987613,-2231.44531963539,-2231.49283735155,0.757870672779712
0.851512303585939,0.868919797858457,0.834788576719747,-2321.08123815426,-2321.48265935115,0.37024489697651
0.901518291435044,0.909535257693569,0.893641419105368,-2207.27219722432,-2207.34989308911,0.693435174559674
0.886849961368445,0.876069881380901,0.897898645295042,-2240.00750216625,-2240.15892778191,0.582100451561004
0.931504955309059,0.925719359705257,0.937363323796725,-2141.86847725889,-2141.90753849102,0.779858098597847
0.877740842660181,0.857385106904593,0.899086641590212,-2260.24396867294,-2260.80779346124,0.288277244252526
0.897113109628124,0.895686931564925,0.898543836664003,-2217.14411902921,-2217.14665436554,0.943231692621798
0.876460824921683,0.906512764767006,0.848337463174636,-2262.62693800594,-2263.72654103589,0.138081840568038
0.943746950188526,0.934417490217328,0.953264584302094,-2115.69472976208,-2115.79442002488,0.655221333181901
0.899907985538,0.876829310233324,0.924234391109639,-2210.23250418227,-2210.92551835125,0.239076964969997
0.913798043374763,0.950965177668269,0.879426882565513,-2178.76268713956,-2180.29138210324,0.0803706745646405
0.911480693672039,0.895775080018302,0.927746868303444,-2185.0622789145,-2185.36973183859,0.43294662829117
0.886555295339044,0.878858933383629,0.894387645660564,-2240.74686918699,-2240.82356104833,0.695322499001103
0.898120095543938,0.889236541653428,0.907182935540867,-2214.80315897507,-2214.90296587198,0.655032761252752
0.911564732224372,0.900411501544177,0.922997734392063,-2185.03189531031,-2185.18534026786,0.579594957963195
0.895309287081176,0.91555607361616,0.87593860892852,-2220.68293920548,-2221.1720964917,0.322615265597401
0.889548423756624,0.86875009257654,0.911367026606794,-2233.50935518532,-2234.08266811765,0.28425658977826
0.915052032777102,0.90340697960894,0.927001219277872,-2177.38252798008,-2177.54869780076,0.564284659362081
0.898045446808823,0.896137424226049,0.899961611709818,-2215.06467273898,-2215.06920608403,0.924140744686016
0.894492358151679,0.86636156818555,0.924511270970567,-2221.94297913539,-2222.99783844115,0.146366229190127
0.909360393273808,0.890571468306569,0.928959207597333,-2189.5823742386,-2190.0275822612,0.34536458851572
0.884892433292182,0.857091325410932,0.914557548689949,-2243.52568598903,-2244.57837132787,0.146782769773126
0.901025325951635,0.943898992690101,0.861877241356207,-2206.37854771005,-2208.44382610897,0.0421154915531698
0.893868877999865,0.876711551844002,0.911711149519313,-2224.00930506016,-2224.39236693903,0.381418876526032
0.883275236140809,0.914054132180366,0.854501647733649,-2247.10233182831,-2248.23684247916,0.131983227199264
0.900519676034351,0.880370312290316,0.921612976007738,-2209.04255987465,-2209.5665289668,0.305982419814244
0.917581012966224,0.924337905959023,0.910922188618998,-2171.97537362379,-2172.02881088107,0.74373090611949
0.933040113846434,0.923497096023353,0.942782417807282,-2138.50738088569,-2138.61416916536,0.643978460131746
0.913690600609795,0.895427457889657,0.932714244814658,-2180.11046884532,-2180.52655240747,0.361646630082187
0.927531253466934,0.891635299592296,0.96643868393434,-2148.83551066339,-2150.45757721591,0.0716796001662373
0.878566983170737,0.873534829147041,0.883657450369154,-2258.89306813385,-2258.9262541107,0.79669436665565
0.908603521956907,0.936978859677352,0.881896296920737,-2190.77536578409,-2191.69289883715,0.175530332432066
0.878929914688159,0.877661101645968,0.880202401625152,-2258.09814498315,-2258.10023496262,0.94845060189213
0.873512901616277,0.892475307745878,0.855339518896062,-2270.01322284616,-2270.46475898549,0.341959253942906
0.882870483043637,0.870381449697405,0.895723142296681,-2248.94762222349,-2249.15353491255,0.521044466598262
0.891880664174925,0.874803785105564,0.909637526107588,-2228.46474514657,-2228.84587981868,0.382619268964156
0.893559228297479,0.891613027702043,0.895513943758574,-2225.08055266067,-2225.08531722753,0.922236201139103
0.91953622997738,0.894256729089171,0.946286547693507,-2166.97222728819,-2167.77166777952,0.206061863906031
0.867166203325333,0.902570883936589,0.834434281912847,-2283.5093405352,-2285.04924247278,0.0792700843982473
0.890346773785901,0.918425627865591,0.863933885502399,-2231.35338341551,-2232.28851735211,0.171444402815377
0.950909607477798,0.933818053666494,0.968638475060944,-2100.33749054429,-2100.6725418501,0.413015834241346
0.904164346887331,0.87663870759195,0.933474579653026,-2200.50188306214,-2201.48827091878,0.160153543647571
0.90793155526937,0.924701285842739,0.891759238442361,-2192.84362274334,-2193.17256576264,0.417307244604046
0.914342366843648,0.926271059254326,0.902717007923254,-2178.93453227976,-2179.10039374824,0.564646317286753
0.904953422926819,0.946456983408913,0.866936935978871,-2197.81880047713,-2199.74360597171,0.049757529975222
0.899030068485669,0.862119732885084,0.939242288138061,-2211.0429219268,-2212.87759695689,0.055421791934636
0.908998725993935,0.870038886651659,0.951611332390053,-2188.81596288114,-2190.82317270493,0.0451127469500067
0.886489716247731,0.917590189150063,0.857428347246047,-2239.82206857957,-2240.97150786506,0.1294674433914
0.922152824524167,0.96223997527393,0.885272171161358,-2160.35154809724,-2162.08863176219,0.0623340864032356
0.870335405189844,0.828675972094606,0.916405186174399,-2275.22273537216,-2277.75323684353,0.0244700730343653
0.898995372073176,0.886137045458563,0.912232355718494,-2212.74420684204,-2212.95478476906,0.51636085837536
0.905340109502208,0.960895162534904,0.855857884966563,-2195.540906877,-2198.88918855411,0.00965989270798973
0.926991919431941,0.937358864859755,0.916851777065384,-2151.49853537978,-2151.62086071234,0.620867153717364
0.9338587923943,0.949667085991147,0.918568175688503,-2136.5829436565,-2136.86007611274,0.456580270592623
0.923752677584206,0.888349341960949,0.962094994488671,-2157.03229656537,-2158.62181624254,0.0745885696217519
0.894150837462675,0.847788953126359,0.945876714114497,-2220.76659196453,-2223.76159209307,0.0143872002772393
0.891070875206375,0.913788645343299,0.86945528028462,-2230.04435372762,-2230.6626179775,0.266141146979734
0.89784668174531,0.880557256594878,0.915828647984714,-2215.12632312088,-2215.51191655904,0.379850132911143
0.892163955086066,0.889510468881302,0.894833319812792,-2228.20181544269,-2228.21071428422,0.893870752667892
0.923279829439643,0.889120944300459,0.960168261279642,-2158.16874510154,-2159.64583320617,0.0856559477131413
0.864034178589902,0.871553211695899,0.856643771678585,-2292.21147407401,-2292.28590481475,0.699625750140598
0.897371455411668,0.851327065916636,0.94868128986422,-2213.64126761359,-2216.57078809092,0.0154972358948878
0.858164634091724,0.839845554818683,0.877300701436126,-2305.44273766928,-2305.91863335047,0.329263740237263
0.897272931620849,0.895862924576312,0.898687384108689,-2216.78790602507,-2216.79038321881,0.943885311722365
0.908979117264706,0.924011656552716,0.894427869993511,-2190.60160862271,-2190.8663167494,0.46685238208992
0.879345217533362,0.86016644297637,0.899398738313917,-2256.65817757124,-2257.15543890581,0.318639501250866
0.902864226737707,0.934339333525253,0.873440616191957,-2203.23073008142,-2204.36618971416,0.13182169088918
0.904230800781013,0.895306489486283,0.913334816347884,-2201.24191750615,-2201.3412811554,0.655750101055939
0.895502513591538,0.910675783000642,0.880826578178639,-2220.46285537909,-2220.74050114251,0.456163603498944
0.901696437990339,0.906542700601575,0.896901714869364,-2206.92613884974,-2206.95471762172,0.811046310574811
0.886495374257332,0.880404241748997,0.892671377722858,-2240.91087526636,-2240.95874293064,0.757008705205607
0.906200752182376,0.938508776842707,0.876043099159281,-2195.80306031171,-2196.98883341861,0.123564610213329
0.934057076662784,0.957235783491712,0.91197433986605,-2135.84896555633,-2136.43546540621,0.278785739210043
0.89136847645801,0.896577059190733,0.886220061758183,-2229.96101655134,-2229.99476635243,0.795012762536855
0.898283719383696,0.913036839934334,0.883999788143684,-2214.27750478126,-2214.53862943749,0.469883763347114
0.873421537016291,0.835367048651771,0.915108588460371,-2268.59661632931,-2270.67395882275,0.0415194962109067
0.868881074661328,0.881469801918556,0.856646856753957,-2280.89404977908,-2281.09803235194,0.523004128021067
0.898168961100792,0.923696854141737,0.874014132394809,-2214.03007477285,-2214.79415140989,0.216389817092225
0.88728705322309,0.8870140896719,0.887560184825805,-2239.17335820657,-2239.17345290621,0.989019667015579
0.920584478388108,0.894977331214682,0.947700133670961,-2164.67403073804,-2165.49301612509,0.20060411349919
0.888312280606489,0.874028996737694,0.90307015177482,-2236.59676795592,-2236.86386092157,0.464852304025943
0.926594156850477,0.947676304114126,0.906429590089201,-2151.98421046303,-2152.47922406036,0.319735727970149
0.903945717566365,0.900949104511271,0.90696233098871,-2201.9608719123,-2201.97193466542,0.881753707477292
0.937440438831998,0.89870103945795,0.979670089384495,-2127.34425517439,-2129.20411013669,0.0537737121545314
0.927797493288654,0.937466978653945,0.918325442930421,-2149.77718271746,-2149.88357689598,0.644590641718081
0.90571034009945,0.894211798424975,0.917508450087029,-2197.9061100694,-2198.07147394549,0.56523087514231
0.906735587332053,0.862166014630285,0.956164395492659,-2193.13285338552,-2195.80879161893,0.0206999815035932
0.885680717353055,0.879511931499827,0.891936648606333,-2242.748319332,-2242.79751497032,0.753768772871231
0.927455759511218,0.947552454222942,0.908193824254986,-2150.17044322535,-2150.62036855672,0.342821757105389
0.936302640212732,0.947438017700055,0.925425973497914,-2131.49489642386,-2131.63304240993,0.599141953502269
0.861045118459509,0.892480113831479,0.831749191762121,-2297.97538281366,-2299.21674707073,0.115102418679107
0.870067014808232,0.872060851859512,0.868082274181324,-2278.36485615591,-2278.37008356969,0.918559153334471
0.913393367419111,0.895058283615061,0.932495341612677,-2180.75756453624,-2181.17727935491,0.359559945778134
0.884266652381978,0.885667508206522,0.882870221012458,-2245.99073596506,-2245.9932377271,0.943608192823854
0.89615982511461,0.895976267880319,0.896343457574469,-2219.27296936968,-2219.27301134075,0.992689888294841
0.903713774486877,0.872505420730197,0.937237508582888,-2201.20496324081,-2202.4851797357,0.109568570675411
0.951644718525137,0.98159150876383,0.923471089513232,-2098.19582120503,-2099.12701734366,0.172348950906174
0.865271016148507,0.87136763684463,0.859259114080167,-2289.37606154381,-2289.42501531237,0.754355269166451
0.91064762639465,0.894977781867094,0.926875964749207,-2186.89191097315,-2187.19851047345,0.433585866092527
0.907868761742558,0.89774777833333,0.918220550048072,-2193.18378720447,-2193.31089270585,0.614125465261101
0.924720219477959,0.897135098291807,0.954055530833484,-2155.58221782051,-2156.52810530168,0.16900185929007
0.892651151809329,0.87353191175698,0.912626056465646,-2226.63967586215,-2227.11884379639,0.327606510947651
0.902389132238379,0.894644047284552,0.910269489288556,-2205.34393358443,-2205.41888297284,0.698632109559409
0.888439413596321,0.93193148950618,0.848825777236244,-2234.39729922129,-2236.57764649902,0.0367773077643434
0.918255853343035,0.939199711302578,0.898225702875312,-2170.06104005049,-2170.55843969594,0.318572208083003
0.884278730474156,0.900886106015829,0.868272568843918,-2245.62603199165,-2245.96592015348,0.409663756895742
0.874060191946638,0.861797558892655,0.886676835565323,-2269.00958363026,-2269.21207238767,0.524529791999715
0.89270860734464,0.896923441728291,0.888533200492485,-2226.96803499311,-2226.99011784066,0.833545639611279
0.885554438770389,0.908574105017313,0.863672403646524,-2242.44057045834,-2243.08269129475,0.257111855190179
0.877399002344582,0.859612474754786,0.895937135571548,-2261.15863170145,-2261.586854619,0.354735214449555
0.91998132983847,0.932134461684305,0.90814102348071,-2166.63380274643,-2166.80380559761,0.559825930421892
0.885017140685877,0.881236130648561,0.888830735949645,-2244.27812310379,-2244.29653231025,0.847835227300972
0.894772999131479,0.874151714317659,0.916390703926761,-2221.8138047912,-2222.37045026543,0.291367686604242
0.87252992238889,0.86662689144468,0.878513921866512,-2272.670263346,-2272.71666098404,0.760653170652515
0.880355308017128,0.904052681572928,0.857868531023062,-2254.17206269221,-2254.85938777657,0.241014524400767
0.879328444094721,0.864521118978847,0.894651841513222,-2256.90018531661,-2257.19358910732,0.443656269138339
0.902761332791563,0.87361552637196,0.933919000647468,-2203.48046887723,-2204.59413054212,0.135588559646774
0.90457866607848,0.916485550453117,0.892977199736546,-2200.40320847677,-2200.57201206846,0.561213668077331
0.906976315433275,0.895474586305248,0.918777351880212,-2195.11289536362,-2195.27788458288,0.565671784533772
0.894393477365774,0.922947457215106,0.867553272679518,-2222.26133181154,-2223.21893871272,0.166385249380483
0.891430810468546,0.880446574951838,0.902692581709148,-2229.69925329735,-2229.85490986714,0.576875506149407
0.926944852189204,0.941248787285857,0.913069156276964,-2151.49144333673,-2151.7224116249,0.496720299768532
0.913690402634713,0.904963471577501,0.922587287319644,-2180.43398613759,-2180.52698576008,0.666267482482485
0.916378849383401,0.933550733279918,0.8998272801638,-2174.31241510058,-2174.65081756658,0.41068911020838
0.94040512362568,0.948151043723334,0.932784738560417,-2122.82228500777,-2122.88902796779,0.714844748376144
0.936341283342085,0.951919408250528,0.921264819610741,-2131.28265216523,-2131.55050001332,0.464222064318883
0.907061813964496,0.93657136623493,0.879355037545486,-2194.09610683315,-2195.0893581569,0.158707039184064
0.870921392706751,0.868129892069431,0.8737309035835,-2276.39677164763,-2276.40711135593,0.885655721427339
0.92033447799452,0.910250993324336,0.930643868759108,-2165.91350104881,-2166.03622394911,0.620300243837141
0.892911110682184,0.873528956877915,0.913172897553599,-2226.0440428644,-2226.53648633924,0.320995267847447
0.891277997822879,0.923982941384287,0.860809130102266,-2228.94415231561,-2230.19778728005,0.113322097007574
0.915389756042752,0.940874001848824,0.891249622083154,-2176.07677778729,-2176.8106830296,0.225691467861854
0.950696245158952,0.972358411773331,0.929978222906638,-2100.62491543436,-2101.12134635803,0.319043918524483
0.899500984675439,0.923909859813499,0.876348634719358,-2211.13204879484,-2211.83026180034,0.237322890597788
0.903962596442074,0.892324976543996,0.915907781098224,-2201.7644843051,-2201.93459012626,0.559707083437424
0.887337002414511,0.890965052404718,0.883738379762157,-2239.04428581267,-2239.06086750249,0.855497850024328
0.897610746461808,0.876448540155837,0.919820178610201,-2215.45437302396,-2216.03754369149,0.280154274907909
0.902571562135267,0.936777967762758,0.870775243050911,-2203.68036573539,-2205.01459738795,0.10235480795349
0.88347229390785,0.844191738443594,0.926586718425509,-2245.6232717044,-2247.79069436913,0.0373398083477471
0.859676242216524,0.872094033493715,0.847607121326512,-2302.19607518124,-2302.39884630664,0.524240798756323
0.868619984897931,0.861330490389347,0.876033915424102,-2281.62747594241,-2281.69910194882,0.705069238182293
0.926708579288714,0.918767603161358,0.934788021069106,-2152.15755956651,-2152.23226508025,0.699098838018982
0.888318445835672,0.896071968907275,0.880697950921728,-2236.77510661244,-2236.84998019984,0.698777084258015
0.867836030840827,0.853074286961915,0.883117650234293,-2283.20549426013,-2283.50497345552,0.438975723369849
0.902262408903853,0.912390738823465,0.89235647670031,-2205.57652764989,-2205.69976453218,0.619569026117948
0.916448272630942,0.917743793041353,0.915156404671757,-2174.49731410945,-2174.49930682835,0.94966272748994
0.940385138997095,0.934946791683465,0.945887123433515,-2122.8976954903,-2122.93153058806,0.794759674599615
0.934923233595574,0.930435538623152,0.939454428655621,-2134.55844862248,-2134.58171234086,0.82921989041805
0.91292285980841,0.916286273468216,0.909584048019525,-2182.19431157084,-2182.20778571321,0.869605718791715
0.878659171969957,0.893375720238928,0.864419616624421,-2258.44500792926,-2258.71640337741,0.461278384537286
0.913109740133659,0.898427006751587,0.928280358226421,-2181.53129673053,-2181.79841662329,0.464829799494665
0.901532322724872,0.899731034989904,0.903340837389377,-2207.3147570715,-2207.31876520014,0.928657888472986
0.899358235007511,0.924676760130858,0.875389248612136,-2211.39768703494,-2212.14768445724,0.220672155165916
