test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.0995343893333332,0.100826329147728,0.0982751392325608,-6614.33994650016,-6614.50414618078,0.566603125676754
0.103493270416926,0.101138425884684,0.105960386496628,-6535.95511419197,-6536.49737703387,0.297687331230152
0.10306270467751,0.105797963526461,0.100465314046364,-6544.16675299774,-6544.83538541814,0.247516895573401
0.101623834257422,0.10389816645736,0.0994469394734073,-6572.47507690034,-6572.95436440328,0.327546165341469
0.0963863610792773,0.0962782282702025,0.0964947370555096,-6678.7798784926,-6678.78113991072,0.959940823818649
0.100285411942692,0.105020445439634,0.0959589328511313,-6597.43519114728,-6599.4700776653,0.0436571399234713
0.0989829957183826,0.0971621655486493,0.100873374368716,-6625.26315444305,-6625.61440804087,0.401942520446718
0.101252186412033,0.099145514464857,0.103450328260908,-6579.83036658991,-6580.28195807143,0.341929673126513
0.0996078610264586,0.100098635941648,0.0991218750848871,-6613.00434422927,-6613.02838307522,0.826442644539514
0.0983537980606249,0.0984689120612451,0.0982389528912481,-6638.36686753236,-6638.36823418554,0.958304766506019
0.0986892606987753,0.10064360709115,0.0968093693942796,-6631.1811432669,-6631.55829194508,0.385119063665311
0.0979345331171488,0.095405046972027,0.100601801475404,-6646.20891282316,-6646.91210591898,0.235657233557054
0.100325484287266,0.101368580588033,0.0993036365379483,-6598.56517884415,-6598.67107131299,0.645371970998073
0.105083322316702,0.10574960429224,0.104425383675725,-6505.96369741074,-6506.00339528465,0.778117950445443
0.0997083289602463,0.100245492438561,0.0991768915585031,-6610.98341683959,-6611.01213056102,0.810609169422457
0.0993900445147638,0.0989679989230361,0.0998157051201065,-6617.38846641605,-6617.40665224525,0.848750021657129
0.0980567278929589,0.0968432457652716,0.0993010066851616,-6644.26120085695,-6644.418223467,0.575208420392323
0.1020708114942,0.100811939297572,0.103361521167131,-6564.02100682844,-6564.17695245796,0.576521945516307
0.099206758465916,0.0968164473768328,0.101718086623519,-6620.48853704915,-6621.09827463059,0.26946367609922
0.100250842060612,0.0949744834464782,0.106147948550512,-6597.06843572863,-6600.15962644726,0.0129028502894155
0.101086739932989,0.103015701221789,0.0992286901429678,-6583.20195467873,-6583.55263898102,0.402324205072099
0.0989779729365898,0.0989276980731529,0.0990282989251841,-6625.71564012143,-6625.71589838673,0.981867791526423
0.100508641308468,0.100896475287316,0.100123777487511,-6595.0083684957,-6595.02314402103,0.863512852247113
0.0990973514700308,0.0967559668271549,0.101554863980426,-6622.71937104998,-6623.30512767103,0.279090528062382
0.0966763868954467,0.0980253305275652,0.0953640653959278,-6672.58280342498,-6672.77219126824,0.538259197548408
0.101630822311352,0.103855235974951,0.0994996973447585,-6572.35798788226,-6572.81684127735,0.338077815551219
0.102931554765199,0.108994940905552,0.0975072297416014,-6544.28256407216,-6547.38205696883,0.012782353720474
0.101292957387772,0.103283669782891,0.0993775327456287,-6579.1052202917,-6579.47678495251,0.388660285162968
0.0997441211990209,0.104219769548529,0.095637051921857,-6608.4484023127,-6610.29432059415,0.0546793774777307
0.0977955932614888,0.10038314773566,0.0953380842859518,-6649.08685995636,-6649.75152326504,0.248925048575104
0.100788295744347,0.101520592276676,0.100066488073849,-6589.41405469524,-6589.46608746785,0.747004315663411
0.100558659352032,0.100552544546781,0.100564774901035,-6594.02808952289,-6594.028093221,0.997830075351769
0.100990842321472,0.0994300777059681,0.102601387324886,-6585.20444312799,-6585.45087267216,0.482654695161867
0.0973193776761916,0.0977508620876942,0.0968916857753389,-6659.49482672281,-6659.51431140199,0.843509379789625
0.0998359632806936,0.101487809239089,0.0982370280105305,-6608.18866110915,-6608.45361412499,0.4666463683973
0.0983494349912792,0.100425278340151,0.0963576712219873,-6638.02959612229,-6638.45695808252,0.355219389418629
0.0986988828934807,0.0942391248346033,0.10360171473775,-6629.12124345285,-6631.36330161714,0.0342112284512314
0.100755989946421,0.102824956741174,0.098768641294139,-6589.70230598645,-6590.10725272029,0.36815174887969
0.101978482887125,0.102635917972053,0.101329416605767,-6565.94584871585,-6565.98688007679,0.774521294037827
0.0992185319059175,0.102066938942182,0.0965247909495971,-6620.08181940451,-6620.86093714215,0.211923767738898
0.102647069046955,0.101534911189273,0.103783860666594,-6552.79739228172,-6552.917377608,0.624227311824413
0.0956168053784119,0.0969723313597871,0.0942986533566828,-6694.61795474364,-6694.8133717933,0.531861289345184
0.101361562437174,0.097920320826873,0.105053486927085,-6576.88684302409,-6578.12265671333,0.115917850765603
0.104903176108554,0.100884106939463,0.109255759151334,-6507.84660806934,-6509.43497309929,0.0746940693779845
0.099657470602151,0.1050115901599,0.094822834791881,-6609.42957783549,-6612.03253344476,0.0225102129845074
0.101903116741906,0.103705434796436,0.100162374264183,-6567.16342347958,-6567.46550588292,0.436993361315846
0.0999783216548882,0.100169620083973,0.0997877524955134,-6605.60015275965,-6605.60379989219,0.931938249817164
0.101329888550556,0.0969667556979374,0.106104170075433,-6576.72101486466,-6578.74772277748,0.0440820617408794
0.10117653020838,0.100192547243137,0.10218003210292,-6581.6804728081,-6581.77692792432,0.66050541393643
0.100965326031951,0.0980085965969734,0.104106002383758,-6585.04572901863,-6585.95625539687,0.177188015358844
0.0971227244045118,0.0982761951380353,0.0959960162014955,-6663.42203286424,-6663.55980024676,0.599642938440092
0.0988151869271634,0.0982231361119605,0.0994144183276619,-6628.97161165736,-6629.00794440679,0.787494630584201
0.0947601967177213,0.0937378078860103,0.0958051336635187,-6712.69267994385,-6712.81164747266,0.625701519013014
0.0969635007238166,0.0956160532444236,0.0983494682321206,-6666.64269310936,-6666.8413049761,0.528526530667446
0.0975753016563598,0.0985314746036622,0.0966375082109877,-6654.16757209104,-6654.26174877392,0.664290644879002
0.0985510052163208,0.0986956653571125,0.0984067685172015,-6634.35994240722,-6634.36209074257,0.947736898131301
0.0984529105259645,0.0979949336327902,0.0989151882060754,-6636.3319800713,-6636.35382168039,0.834444096082372
0.101403581032196,0.100555479284487,0.102266110530233,-6577.22260738818,-6577.29374509855,0.706029333361545
0.0975203165214869,0.0973440856881348,0.0976971866054769,-6655.38581869183,-6655.38909621191,0.935471216510342
0.100204970069874,0.0973845330306092,0.103193649929187,-6600.2358389189,-6601.07498013147,0.195152834207954
0.0992615076281548,0.0974772050102127,0.101112350935172,-6619.65971796607,-6619.99484052086,0.412966163741139
0.102889608332272,0.10327620012554,0.10250589998854,-6548.18324628506,-6548.19725853267,0.867051247446643
0.101928727150821,0.0984752470165373,0.105633234506114,-6565.73229823186,-6566.96292672629,0.116685370721411
0.100213993948724,0.0948180263076941,0.106261176004121,-6597.65102766064,-6600.89487983209,0.0108623160892257
0.100331249159359,0.100190646748355,0.100472246753357,-6598.55418184097,-6598.55615123041,0.949957864006912
0.0964847698561924,0.096487907469579,0.0964816324468583,-6676.74021577728,-6676.74021683472,0.998839667439736
0.0999606190347384,0.0985052439984876,0.101459644134999,-6605.739647949,-6605.9579604201,0.508755966552739
0.100077722792829,0.101453614981548,0.0987386503724239,-6603.43239495381,-6603.61633390194,0.544163274791853
0.0998884553276635,0.0997415301624408,0.100035813990347,-6607.40015467688,-6607.40232458224,0.947475561171131
0.101120976426163,0.099926481251357,0.102344374467798,-6582.73248292437,-6582.87538503408,0.592921917088279
0.103781343428958,0.104773298357393,0.102807995265022,-6530.84848025874,-6530.93812031323,0.671992634746806
0.101383911260696,0.0985751645976699,0.104357414171,-6576.86952643999,-6577.68173296386,0.202477547361561
0.103506006966396,0.1031108918776,0.103904161820617,-6536.23657537933,-6536.25125927639,0.863932573422845
0.0979030085328334,0.0993568219614029,0.0964911266619198,-6647.34187295401,-6647.55599849079,0.512848369932521
0.100718702308566,0.097144391901722,0.104566084934229,-6589.49284674133,-6590.84754695504,0.0997584790545448
0.100004150065484,0.10309970293331,0.0970890656655803,-6604.18528833964,-6605.08718640066,0.179254238912136
0.102761652867621,0.103538195238528,0.101996672008876,-6550.62979182685,-6550.68604426472,0.737310195209387
0.10123308217313,0.104323469575198,0.0983205208833272,-6579.78143829362,-6580.65935320923,0.185145516728501
0.0989230494823754,0.0976828653990701,0.100195129330906,-6626.66481604246,-6626.82601808097,0.5701664520598
0.0996258382149783,0.100558331695773,0.0987104801568231,-6612.58146122151,-6612.66745641198,0.678348917511803
0.100341338762864,0.0997736365908252,0.100915538242913,-6598.32265999617,-6598.3550355002,0.799138507980083
0.102704038369553,0.101404181340154,0.104037652747768,-6551.64335229092,-6551.80768163845,0.566449966442508
0.103973167213228,0.103336182062413,0.104618054082742,-6527.20684327686,-6527.24484139114,0.782798363578443
0.0965174453727869,0.101133024526147,0.0923047759540176,-6673.97794920454,-6676.06301182195,0.041142758442982
0.0974570410862298,0.0997159518571659,0.0952982074860697,-6656.17389391458,-6656.68720463342,0.310953517858718
0.0966882681079496,0.100167387921299,0.0934427166982093,-6671.31929922725,-6672.52641289644,0.120237282856941
0.0979152684790943,0.0996979143996018,0.096195251824091,-6646.98580085993,-6647.30556331254,0.423882888229813
0.098354465550348,0.0956262966139144,0.101242872500869,-6637.54039809266,-6638.35466099423,0.201907071986216
0.10194250399433,0.102847495092981,0.101053300640507,-6566.61519036074,-6566.69262191768,0.693930648185231
0.104594656712951,0.103278637626856,0.105944647194832,-6515.16324113248,-6515.32562341257,0.568758289808038
0.102015593230685,0.105542449665139,0.0987168250963049,-6564.14192053555,-6565.25920514278,0.13495423192194
0.101410783329092,0.103691876189782,0.0992278925794814,-6576.66763537184,-6577.15169802173,0.325148169127502
0.100323140908269,0.100832993609035,0.0998184183135926,-6598.6922198036,-6598.71778738681,0.821099642360816
0.0994169819114229,0.100418014706138,0.09843571003304,-6616.76529239487,-6616.86467146502,0.655725112118465
0.102060004555625,0.101355891158782,0.102773969257365,-6564.34045626524,-6564.38871741917,0.756043602720512
0.100879938670273,0.0988421008292736,0.103003574035846,-6587.22323521599,-6587.64839054597,0.356464468435545
0.101418758508152,0.100142684864468,0.102727772776058,-6576.83203368506,-6576.99441957024,0.568753998923927
0.104364853192302,0.106293250769102,0.102505179706681,-6519.39543590113,-6519.7246309217,0.417128895283895
0.101956818696357,0.104384064764466,0.0996398890999634,-6565.87095313538,-6566.41180289655,0.298317672166131
0.0989622896970549,0.0973740299147476,0.100603220541725,-6625.76674569712,-6626.03282712794,0.465698964310483
0.103188479440724,0.108578641168417,0.0983081737914034,-6539.92866894575,-6542.3961309849,0.0263192188061729
0.0982726600495035,0.0952435503443343,0.101500773414888,-6639.00684086656,-6640.01883637829,0.154831729640628
0.100549636535957,0.104810366005148,0.0966217874789539,-6592.55361965815,-6594.20755505852,0.0689487724719569
0.0980779704665155,0.0978066691037407,0.0983507811162525,-6643.97730499114,-6643.98499928349,0.901275105072983
0.1007251120143,0.101679812678723,0.0997881724972537,-6590.63210910479,-6590.72027164985,0.674550608931775
0.100149468632243,0.101463112993083,0.0988694050449394,-6602.01540598039,-6602.18304520676,0.562567350793478
0.0995067778132229,0.102026294319444,0.0971087001934578,-6614.44901882797,-6615.05903682341,0.269353588908009
0.09707498368229,0.0997712371136874,0.0945206246708238,-6663.81256028822,-6664.54314291652,0.226744807229731
0.100045397818002,0.102331364398847,0.0978593313810381,-6603.76328619785,-6604.2624356619,0.317722467849455
0.104274016356449,0.101849925158472,0.106816310598886,-6520.89951428403,-6521.46614422244,0.287081067976629
0.103950913447828,0.10301648665813,0.104902447130284,-6527.59067455136,-6527.67295467966,0.684992236370679
0.0986267718277683,0.100014008863126,0.0972774914580355,-6632.63266209222,-6632.82506935381,0.53503778131943
0.102821658252711,0.101174819115794,0.104522996217865,-6549.25354834251,-6549.51852951915,0.466622687374459
0.0994973632711547,0.0975496844102834,0.101524401407457,-6614.8495485152,-6615.2482699122,0.371859033502982
0.0996912766331735,0.101698206025,0.0977620245052087,-6610.9646907965,-6611.35420399819,0.377439065700818
0.097392385084312,0.0971917140767754,0.0975938864541582,-6658.01024358747,-6658.01450655185,0.92643112165148
0.098857023019199,0.0951536850282734,0.102860298904716,-6626.64549007131,-6628.16136930811,0.0816494816152702
0.10217387848601,0.0988921543768908,0.105680885822037,-6561.05660903564,-6562.15845199034,0.137681175222842
0.100519048634109,0.103398197198242,0.0977958975009412,-6594.04040294424,-6594.81606159068,0.212941078100733
0.101262277568429,0.103477942997521,0.0991395065606129,-6579.62406372305,-6580.08264082357,0.338223297236425
0.0933351139145149,0.0956729303618656,0.0911088237215683,-6742.5205017383,-6743.11777401491,0.274414779049121
0.0984129229687008,0.101346496118654,0.0956444024790785,-6636.32808444723,-6637.16630512871,0.195397983519166
0.101551473176942,0.104541208694288,0.0987279878218951,-6573.56075191865,-6574.37896829736,0.20081561146746
0.0999232328088609,0.101513100563628,0.0983823971919431,-6606.46080048917,-6606.70611943281,0.483642895471301
0.0998934986420743,0.102059619421387,0.097817414723552,-6606.85078545763,-6607.30134820651,0.34248010302729
0.0993515766432061,0.0975391871252922,0.101232593877637,-6617.8355625862,-6618.18088105175,0.405947821313489
0.0997420246588122,0.100604785447435,0.098893935678191,-6610.2628133343,-6610.33635940743,0.701329840965927
0.0966550670680877,0.0946150728524503,0.0987849683399459,-6672.74831124941,-6673.21329543436,0.334871144277872
0.0974458003243684,0.0920382561623695,0.103528429180669,-6653.45998643341,-6656.91789930758,0.00854361789014002
0.102349460203809,0.102396982596834,0.102301981900563,-6558.72426643385,-6558.72448182227,0.983440963699835
0.0993003556920958,0.100044639496926,0.0985670643329431,-6619.15690393888,-6619.21225188501,0.739353259100925
0.102262865179474,0.104858957885248,0.0997922146432369,-6559.80419833484,-6560.41734229571,0.268130165384786
0.0970019199020541,0.0938902931676082,0.100326861533379,-6664.95008022964,-6666.0490157399,0.13820149548468
0.101069747179593,0.103720810435301,0.0985508266819626,-6583.23536162462,-6583.88886867475,0.252935981166778
0.0987043764898664,0.105271265317423,0.0929086740110683,-6627.35304924453,-6631.25198437943,0.00523078512914399
0.100215579524281,0.0996058651938507,0.100832804279337,-6600.82576564653,-6600.8632362871,0.784273636093021
0.101201371710324,0.103218361994397,0.0992616985961558,-6580.90401183388,-6581.28593554158,0.382127159353964
0.101160793882365,0.0976289867284227,0.104957724004478,-6580.7784729192,-6582.08801884373,0.105584853451861
0.0969209330285652,0.097083328642084,0.0967590798005446,-6667.71671450028,-6667.71951257869,0.940367902214019
0.103700944171627,0.102491272597599,0.104939511523412,-6532.3488049703,-6532.48811790163,0.597603292566645
0.101879015134286,0.0990103675056308,0.104918850447703,-6567.09879255982,-6567.93859167333,0.194977847241134
0.1006995591519,0.0997412990062336,0.10167641079905,-6591.13540673493,-6591.22771420671,0.667436865107351
0.10636736501834,0.10911502464378,0.103754685765786,-6481.07863808339,-6481.7129377503,0.260029608446191
0.102925337891132,0.107566971167382,0.0986677172238627,-6545.63910363081,-6547.50285688936,0.0535232384487514
0.102353162599314,0.100966061771785,0.10377890710594,-6558.46337664205,-6558.65213501097,0.538935241618727
0.0982749149634897,0.0971294577281889,0.0994477115943386,-6639.83385909412,-6639.97294593194,0.597900760416244
0.104034045174417,0.105454213132408,0.102651620163021,-6525.89277128654,-6526.0741519284,0.54697667427635
0.0958645168036394,0.0980398554180304,0.0937836169244707,-6689.14629292616,-6689.6387352159,0.3209958501323
0.096688977057378,0.0951524494239202,0.0982759430590796,-6672.25095440442,-6672.51174830798,0.470165153506673
0.0996784203749733,0.0972143720972274,0.102270627241953,-6610.96948835056,-6611.6121420582,0.256914538579183
0.100383518415873,0.0982553132277938,0.102605958360722,-6597.04522528101,-6597.51448880913,0.33265693318687
0.101338620608993,0.0997430261990408,0.102986094553124,-6578.31944265276,-6578.57538108556,0.474327502155055
0.102910990331192,0.104696133191188,0.101185702783769,-6547.49090300853,-6547.78167181162,0.445710258761589
0.101615792938851,0.104307757451738,0.0990592806085606,-6572.44635743351,-6573.11262721226,0.248353929931612
0.100731384423408,0.102416616905375,0.0991007140560426,-6590.3249373383,-6590.59573043682,0.461776097432246
0.0950287183117551,0.0974251593570552,0.0927473411336036,-6706.54703699778,-6707.15227009191,0.271239814156229
0.0984399943416882,0.0984680187465543,0.098411985884006,-6636.61614087867,-6636.61622187819,0.989844892006177
0.0993429856680533,0.100241408945686,0.0984605237454683,-6618.27349806318,-6618.3538294215,0.688547101346212
0.100493957723554,0.101221556040691,0.0997767449621264,-6595.26367968515,-6595.31535088822,0.747854897039138
0.103581992275323,0.0978831972406849,0.109985380800176,-6531.38819987688,-6534.78356800284,0.0091632109482177
0.102830048506153,0.102551815778761,0.103109795083912,-6549.34797515139,-6549.35533605814,0.90342690224148
0.100038931525308,0.101883601291107,0.0982598717713257,-6604.06383836987,-6604.39170700896,0.418068890352979
0.103178854202396,0.102493148577374,0.103873796719938,-6542.53793558255,-6542.58269613871,0.76478684707105
0.0980178790559017,0.0950296730444669,0.101200114464186,-6644.22147937592,-6645.21075521134,0.159543068412582
0.096073016247825,0.098399816797399,0.093853714608471,-6684.73427320221,-6685.2935813967,0.290216576334874
0.0973962362553731,0.0957062778259322,0.0991469492327817,-6657.62357735787,-6657.93542244446,0.429679290983364
0.101803017371844,0.101291227394626,0.102320005413021,-6569.40554053669,-6569.4310702201,0.821230043858442
0.0958937713192674,0.0953764098792204,0.0964167761399737,-6688.99907316298,-6689.02849789804,0.808323728046574
0.100404827365873,0.100424248193178,0.100385414048619,-6597.08994569511,-6597.08998309397,0.993099527485575
0.101885767267337,0.104328257145912,0.0995550262895269,-6567.25779149307,-6567.80604407657,0.295034355337144
0.102552349646444,0.0977014527808577,0.10791010832171,-6552.29557902133,-6554.76376504595,0.0262971775938872
0.101424104861081,0.104919315618253,0.098154260549633,-6575.77859754315,-6576.88899110524,0.136163623428015
0.100392518600902,0.105326964315079,0.0958997279408316,-6595.13795525615,-6597.33518085646,0.0360560622972088
0.0999552735752162,0.100186447563863,0.0997251639697364,-6606.05959030571,-6606.06491458875,0.917810676742705
0.0996047718181627,0.100408607013231,0.0988137048363054,-6613.02631910545,-6613.09041143662,0.720321718394105
0.100283036204423,0.0997563283128357,0.100815335595844,-6599.48957956097,-6599.51745776503,0.813333387190489
0.0990534521922492,0.0993108530741808,0.0987973821604905,-6624.18458902153,-6624.19130683737,0.907722148633589
0.100782665893023,0.103830821311131,0.0979083753777665,-6588.71560531579,-6589.57780695919,0.189127230578055
0.096255547135842,0.0917880141361516,0.101180220335485,-6679.12554730796,-6681.49734978953,0.0294073876250011
0.100257370422298,0.0987239446903341,0.101839183476413,-6599.78810372806,-6600.02939015206,0.487259227710928
0.0999296552901339,0.102072172282572,0.0978752329625615,-6606.13688897977,-6606.57757525541,0.347826024133521
0.101095484968551,0.0979542758402446,0.104444834074392,-6582.35073281113,-6583.37962603547,0.15143000692303
0.101693339969123,0.100944139361142,0.102453744766817,-6571.5318436004,-6571.58693020252,0.739947031373582
0.102231414185998,0.1075723712424,0.0973957264845624,-6558.56438229114,-6561.03253786639,0.0262981042163403
0.0979554681145186,0.0954483086354576,0.100597892730938,-6645.79441741275,-6646.48462116084,0.24003174811519
0.101306430855899,0.100201875001348,0.102435609851546,-6579.08925229024,-6579.21077293216,0.622018116910392
0.0973665465493567,0.0964945788996704,0.0982544168725253,-6658.46352321837,-6658.54518383356,0.686116967466799
0.0984543248825735,0.100010630010733,0.0969457141275607,-6636.08290384591,-6636.32509025046,0.486448261757241
