test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.788185089342462,0.783491187853781,0.792935572207507,-2476.00877069252,-2476.04466350609,0.788754433151721
0.800483263480761,0.830204917912041,0.77281614898473,-2443.79681919572,-2445.07930869149,0.109254008898907
0.782218040119764,0.767164310944805,0.797874379516059,-2490.85838815257,-2491.24350723672,0.38014338313842
0.813471122574897,0.790790226140197,0.837491471723394,-2412.06674557219,-2412.88970141967,0.19951628590539
0.823200288342817,0.81467289611233,0.831908085767908,-2389.0019188692,-2389.11148838337,0.639696720012644
0.797854996122325,0.799808770891744,0.795910743463588,-2451.65084702537,-2451.65681432665,0.913007687934848
0.786926458201602,0.781848690114747,0.792070613245052,-2479.19878106483,-2479.2409613447,0.771472843330127
0.816323398115311,0.799108840021236,0.834295964081357,-2405.42518876778,-2405.88936262559,0.335292638493715
0.812547571658799,0.813174923106261,0.811921187448345,-2415.16103832886,-2415.16163351662,0.972476991875818
0.776475612606769,0.813737208035589,0.742477068755101,-2503.88109796856,-2505.98008740677,0.0404721887233288
0.775366088443014,0.790050651147225,0.761217444580436,-2508.49444681263,-2508.83997795374,0.405803294037977
0.813182584314349,0.802770111909789,0.823868719964314,-2413.4309747586,-2413.59922739279,0.561853426976083
0.827443157575139,0.803525026842709,0.852828891994986,-2377.94329416907,-2378.82973168481,0.183026671121437
0.781983758223274,0.772567422918738,0.791632465261287,-2491.69404904955,-2491.84261637594,0.585684337205075
0.826427352644508,0.867454152477779,0.789106075310696,-2379.04714317447,-2381.28652634216,0.0343184845567703
0.781763301999618,0.753236720322862,0.81253565289848,-2490.97121621787,-2492.40653423894,0.0902092124689706
0.798148370368072,0.808554836263139,0.788006372481787,-2450.75587982454,-2450.92154207044,0.564880218187891
0.785472303365774,0.813216626857425,0.759558617754966,-2481.77553175124,-2482.94016357236,0.126961922978586
0.791281276082737,0.806788397585063,0.776359031456684,-2467.83405018198,-2468.2035577404,0.389976554053498
0.811973267879087,0.810173805022494,0.813780742040352,-2416.57078816749,-2416.57572138711,0.920876298213955
0.777228979433322,0.774090805593359,0.780392701237308,-2504.02411525457,-2504.04055040737,0.856130773515522
0.791529512536295,0.798454382097964,0.784723726793454,-2467.50100599015,-2467.57622702627,0.698113255762715
0.809415226288465,0.831929181621726,0.788087723658319,-2422.15383090769,-2422.88646979127,0.226092236142422
0.817070804042841,0.805231655151166,0.829263284848728,-2403.84285355268,-2404.05904884413,0.510818251080972
0.774001621543047,0.78083734843372,0.767284540734325,-2512.28597909733,-2512.3626207555,0.69541724409536
0.787986041184365,0.792321108523565,0.783698153066028,-2476.51987089234,-2476.54980702839,0.806697933610328
0.821245214249557,0.854258700988876,0.790688448957756,-2392.37246114883,-2393.86707319619,0.0838203221836835
0.830335534182393,0.813980128708922,0.847361679366932,-2371.44698841735,-2371.85080366137,0.368821726202255
0.818855477424845,0.818471876164356,0.819239438426286,-2399.69512622137,-2399.69534588218,0.983277563612307
0.811081538359235,0.820915860331265,0.801480051457746,-2418.62985540595,-2418.7733788073,0.592119253588658
0.799686695140682,0.788828953392923,0.810847508657928,-2446.88104207571,-2447.07051819167,0.538164518136916
0.803712002644195,0.822671485235789,0.785606723364697,-2436.49728911035,-2437.02855928114,0.302636506282147
0.807315226296429,0.802654488701077,0.812030406611172,-2428.04842617675,-2428.08214398597,0.795107775253429
0.797480060338769,0.787096753809554,0.808140980329825,-2452.42285315848,-2452.59689469144,0.555200270899675
0.832318385594996,0.845740235004628,0.819315889052168,-2366.82858592177,-2367.08047273669,0.477846698250543
0.824941318564261,0.814102630183025,0.836072506483224,-2384.70877903644,-2384.88604838052,0.551555065257254
0.809992541188493,0.801556387278173,0.818608160178142,-2421.34970373721,-2421.46047953463,0.637860215624659
0.785204739603101,0.791747238055614,0.778769481126358,-2483.5532752749,-2483.62156084995,0.711713831532209
0.770044355074764,0.804543506176498,0.738382226420974,-2520.77390196032,-2522.6143236005,0.055041005592067
0.771922256108316,0.756595721973544,0.78788257524977,-2517.33243748559,-2517.74287710262,0.364923223842731
0.790101532764427,0.805800353144001,0.775002720198014,-2470.80800767435,-2471.18763858553,0.38355963220532
0.792360968553775,0.782954704419308,0.801995990967257,-2465.33210334876,-2465.47644524518,0.591065223864216
0.807920587129954,0.841038996395862,0.777311632168731,-2425.03118902444,-2426.58301709233,0.0781166756588726
0.795177974117835,0.795599717151093,0.794756677975006,-2458.37836413449,-2458.37864513471,0.981086682474608
0.821342462964618,0.831366621451859,0.811557156044975,-2393.48486228925,-2393.63025487223,0.589717816318437
0.787191493592597,0.765606905513918,0.810028448519982,-2477.7723294456,-2478.56747841238,0.207283572592147
0.821624707035348,0.837784653792169,0.806076378125902,-2392.57096692813,-2392.94309793163,0.388299016471061
0.775905132014942,0.761743894676338,0.790602873620979,-2507.10436940558,-2507.45003766087,0.405710155644218
0.798922927475385,0.794005041695752,0.803902113455789,-2448.94323466073,-2448.98159820171,0.781782764604957
0.820216444740968,0.818994895812609,0.821441643046727,-2396.37180846592,-2396.37403310635,0.946818201725391
0.800838657595838,0.767986362445796,0.836627215244491,-2442.35999295456,-2444.19155685038,0.0556291090111238
0.827457126115651,0.841237616074383,0.814120841729085,-2378.5275887793,-2378.79596882756,0.463778557776329
0.799862342446912,0.795346190633202,0.804430074565375,-2446.59903340446,-2446.63127612328,0.799542042642908
0.832585767040958,0.849746248896599,0.816104671160928,-2366.03016353967,-2366.43807792294,0.36640256603342
0.834367758036167,0.818145764990306,0.851246055502942,-2361.76881674445,-2362.16203387681,0.375180507983749
0.829802122253904,0.856617122210336,0.80461496490048,-2372.15564588824,-2373.13602707589,0.161431807272256
0.801456629897548,0.782878651991686,0.82093776352412,-2442.08555139942,-2442.64883913243,0.288506978676118
0.788427531349173,0.783234738422152,0.793689639558077,-2475.38561059589,-2475.42956755813,0.766846110834697
0.830608462203411,0.839640597656969,0.821768578645474,-2371.07779669393,-2371.1935195529,0.63045391635019
0.816894659932782,0.792532249914913,0.842802371500005,-2403.54486338096,-2404.49025529157,0.169113540888213
0.781534438737151,0.789604076980971,0.773628072919494,-2492.88767435224,-2492.99212521918,0.647629578802446
0.809795772381648,0.829089602416796,0.791379498091196,-2421.40470098627,-2421.9463919373,0.297942231501842
0.788526760782505,0.794414802066674,0.782725359275896,-2475.1229323673,-2475.17786861173,0.740289352107921
0.804720672513098,0.797697605327696,0.811868502721243,-2434.44258843668,-2434.52010489144,0.693771391700092
0.82764655808901,0.823278981983489,0.832060722191476,-2378.31001141333,-2378.33815587965,0.812460609015496
0.821736128986115,0.825988990322539,0.817526837675728,-2392.64538224578,-2392.6718928536,0.81788712898836
0.785691537529967,0.787872655431164,0.783522462543972,-2482.37435507537,-2482.3820189412,0.901469501321683
0.820763521796706,0.792868845553592,0.850692548986358,-2393.80195897224,-2395.04049561739,0.115517028318413
0.802784739936411,0.788350069008961,0.81775786694136,-2439.00203014473,-2439.33734158037,0.412834530045674
0.768738414271771,0.77043801064546,0.767046300056203,-2526.00419517612,-2526.00906168193,0.921411384042262
0.79749501969835,0.803632470699021,0.791450603283863,-2452.50105091265,-2452.55937846997,0.732690989734427
0.777094706498026,0.805194340593528,0.75089017655612,-2503.16748800194,-2504.38609731462,0.118486149277706
0.833409692548604,0.823257076108097,0.843815844975448,-2364.30776378017,-2364.459859867,0.581266162180508
0.811857272206391,0.813485683717938,0.810235367082274,-2416.8574477379,-2416.86145483041,0.9286670856179
0.771114018719219,0.790112301605141,0.753007912402316,-2519.25973309248,-2519.83806430255,0.282158802080178
0.807325433862871,0.818022268611404,0.796904741592946,-2427.88584805713,-2428.05685646116,0.558667389051001
0.795602168733851,0.815264763606684,0.776865684697385,-2456.73016270137,-2457.31201219244,0.280699722982728
0.802621266469463,0.769584166921874,0.838622059703073,-2437.90009216659,-2439.74464905738,0.0547687091047346
0.825660297439915,0.826488330345055,0.824833922034908,-2383.14270072218,-2383.14370446385,0.964262781232603
0.797699217199609,0.813134615434831,0.782838909819111,-2451.68694324399,-2452.04734677465,0.395879305967382
0.803418815786134,0.816366677290771,0.790875257135721,-2437.50669191177,-2437.75827426875,0.478112865128661
0.7725258285916,0.75958796674941,0.785912061814035,-2515.88951518736,-2516.17967139828,0.446189887599506
0.765888177883635,0.760588478115766,0.771262251370362,-2533.38965082301,-2533.43820354618,0.755331257316521
0.791639479073448,0.784955009589511,0.798438772721939,-2467.22586760254,-2467.29838798845,0.703320352891202
0.790960971488325,0.81671067743369,0.766785339218955,-2468.01876225459,-2469.013306309,0.158436258252873
0.812855252753124,0.789401708961225,0.837745104487026,-2413.5213468955,-2414.40445235912,0.183851702629404
0.806427710348535,0.807569604356442,0.805289041030588,-2430.28003908299,-2430.28203844802,0.949578966231952
0.7927456186022,0.808957441644144,0.777170812030917,-2464.1040869044,-2464.50578482627,0.370080003542474
0.795994388957542,0.796015559140163,0.795973219900946,-2456.32628371452,-2456.32628442182,0.999051020033257
0.801873568751759,0.81021232545048,0.793704709484724,-2441.50272480003,-2441.60865698165,0.645310043283656
0.818127946306438,0.846912007462962,0.791236144819339,-2400.31729319353,-2401.47308206633,0.128413647640244
0.8272627863219,0.82654933771522,0.827977467640606,-2379.26500670906,-2379.26575176346,0.969207765645061
0.810859852579394,0.814894009537179,0.806865441286803,-2419.29558788241,-2419.32009592656,0.824784283433199
0.801686290548571,0.796758532503267,0.806675381899264,-2442.03756115761,-2442.07581311044,0.782092337642872
0.788187769024998,0.797867632676319,0.778739965433882,-2475.89066357176,-2476.03786389007,0.587414201795157
0.820216711422463,0.791188006366557,0.85145667524218,-2395.02631826503,-2396.37338283544,0.100718506006842
0.780661111645502,0.776160300158955,0.785214426352279,-2495.19465167303,-2495.22827851615,0.795378198769414
0.80789266250903,0.843768021841584,0.774943583154897,-2424.84272601156,-2426.65214542986,0.0571287331761016
0.775109056824536,0.761323913926599,0.789402615264461,-2509.17517198276,-2509.50308209087,0.418039453958909
0.796217807572685,0.770596421893945,0.823601548692041,-2454.65891351053,-2455.76500592616,0.136924630730529
0.796761130277992,0.818593439852027,0.776063126123945,-2453.68914282824,-2454.40071236656,0.232887416737424
0.789659598163393,0.77644010928652,0.803337027723448,-2472.01671077617,-2472.30662956185,0.446375994816557
0.78990417661125,0.802312456090145,0.777873855843614,-2471.4480578343,-2471.6872726135,0.489134524527237
0.777797322264134,0.760865438446392,0.795499943435593,-2502.08326108034,-2502.57859994262,0.319576789091478
0.800318609732773,0.783708824171995,0.81764768957627,-2445.04145785241,-2445.49073686714,0.343168650885516
0.796139374985895,0.795220614004116,0.797060261410887,-2455.96069368036,-2455.96202852314,0.958792438570016
0.79940398855442,0.78535651325592,0.813963143484689,-2447.45769956293,-2447.77768656452,0.423720211150733
0.80147027808665,0.792670159646464,0.810467985618116,-2442.49152192282,-2442.61478096288,0.619537546078646
0.830463812319342,0.795230083867903,0.868964439649287,-2369.57686808555,-2371.54184848874,0.0474330497849015
0.843167577697138,0.853536336200766,0.833047714942742,-2341.03152209581,-2341.17910686404,0.586926655980112
0.795961041223563,0.753681658665824,0.843265839778686,-2453.25822450247,-2456.41007504398,0.0120486160982216
0.776845248269407,0.746776992293909,0.809436425960786,-2503.40572007475,-2505.02822825409,0.0716409753727981
0.779479321023493,0.764156522185429,0.795429196759703,-2497.85607869582,-2498.25823869998,0.369804888567125
0.803075458147514,0.839275004106348,0.769869504926533,-2436.75110278944,-2438.61319830905,0.0536296003011493
0.840121129986071,0.846121192027647,0.834205564709083,-2348.36810317606,-2348.41839035314,0.751141472313559
0.835788607126103,0.855435762776538,0.817023678101338,-2358.23147859178,-2358.75912032369,0.304293387925023
0.811914545564287,0.819644941761804,0.804328603818403,-2416.63141243186,-2416.72036762273,0.673175209623367
0.803588274887505,0.780012077788315,0.828634093097619,-2436.42247983652,-2437.33647376025,0.176365395895263
0.809099632642949,0.83428046707564,0.785394314144747,-2422.75501800235,-2423.6664284003,0.176977876263977
0.79098181002183,0.780798739882204,0.801434002427041,-2468.79051066167,-2468.96061531727,0.559708428448444
0.790947607069485,0.792023795133444,0.789874339648006,-2469.04525316838,-2469.04709945993,0.951545067971179
0.795469587397289,0.761829145646371,0.832218232599159,-2455.6935405062,-2457.64532547352,0.0481836187551596
0.816148510274562,0.804697507060377,0.827930118096455,-2406.11536640164,-2406.31788538429,0.524498844045531
0.803533631672032,0.807351477945686,0.799751723518161,-2437.4501141265,-2437.47247642507,0.832511248786086
0.78504148633658,0.818115761096586,0.754537513400653,-2482.40171761899,-2484.03742751954,0.0704965869429017
0.781548059711342,0.787457075126216,0.775727065359099,-2492.90095810912,-2492.95726851979,0.737179871288675
0.827511695608737,0.808471661173845,0.847470170346766,-2378.10928927181,-2378.6640763293,0.292174545213555
0.785916417069992,0.785388278115694,0.786445266802535,-2481.809211429,-2481.80966362599,0.976008719290876
0.816416825391767,0.81884256919801,0.814005411209397,-2405.65170213207,-2405.66047801747,0.894602192389707
0.783758017589026,0.774221644426306,0.79353224655077,-2487.15818554451,-2487.30991461734,0.581722552187388
0.824103291243193,0.808897114381624,0.839892132726,-2386.56535511287,-2386.91880695656,0.400473632939861
0.790389758120496,0.755159224556995,0.829068384559576,-2468.27929534234,-2470.45818095187,0.0368404745082489
0.791774422381443,0.781457098267414,0.802367824012001,-2466.78317010263,-2466.9574959243,0.554877396228371
0.769581044856548,0.775265657044533,0.763979190347253,-2523.76425303424,-2523.81801959623,0.742970309457888
0.79976690965577,0.79835205362372,0.801186789465346,-2446.86677262672,-2446.86991339785,0.936828858961482
0.799248437656042,0.77163640778931,0.828909927771614,-2446.88559567937,-2448.16689161327,0.10941906260715
0.834086347680606,0.873758645018851,0.797860159080551,-2360.77302746296,-2362.83669518698,0.0421957404672055
0.800199289205761,0.796426867342258,0.80400761868777,-2445.76650523962,-2445.78894166026,0.832238019658736
0.798114636748871,0.798538525358956,0.797691197926034,-2451.00579177085,-2451.00607355191,0.981060427651446
0.824451439289903,0.781492854735323,0.87240759826031,-2383.04780726197,-2386.07407175804,0.0138863938683866
0.767076680579185,0.78068313258513,0.753936394918065,-2530.03320299561,-2530.33701586501,0.435683164459743
0.775176179347952,0.783191448831106,0.767323306223171,-2509.22515199981,-2509.32989454604,0.647171282864956
0.784705829393465,0.807336624933879,0.763309185686381,-2484.10667249284,-2484.89274211665,0.20989661489882
0.822783726141583,0.814682713776327,0.831047465732677,-2390.02491673733,-2390.12380006189,0.656529613898016
0.818305293956217,0.825918100131616,0.810831546374627,-2400.95462020714,-2401.03958402655,0.680176125346339
0.814474419401896,0.775750316826485,0.857267728991323,-2407.92957385551,-2410.42451587593,0.0254959172827987
0.822992848204181,0.799175123306383,0.848273857054569,-2388.72692981207,-2389.61553650538,0.182491879135937
0.823233538121985,0.869040254151698,0.782013939504954,-2386.24854554738,-2389.03070826664,0.0183300712644705
0.804808745861577,0.815374869921281,0.794512963093707,-2434.13328549684,-2434.30122514296,0.562217485169799
0.800038690049992,0.822966687429286,0.778353620598407,-2445.41388900221,-2446.1903798423,0.212695803400498
0.796889014103376,0.822728959665721,0.77262278349229,-2453.09280447447,-2454.07972892836,0.160039914096988
0.80414803638307,0.815618793086492,0.792995451416631,-2435.74599179117,-2435.94380379502,0.529357899340546
0.835704070446139,0.809368379629355,0.863811254639142,-2357.90210305789,-2358.96142256808,0.145515802635582
0.803478996079667,0.789207122454109,0.818276555888921,-2437.28139160501,-2437.60846936362,0.418630880061217
0.758686662901474,0.750181937600492,0.767386433570563,-2552.20429816157,-2552.33283135122,0.612142792935114
0.786230507871163,0.756732807953987,0.818121145892643,-2479.48990283389,-2481.01052507127,0.0811736652433739
0.803449903410444,0.797068902760448,0.809933895820365,-2437.616796025,-2437.68088742577,0.720323663123373
0.837447409782194,0.835476626702965,0.839427512498412,-2354.78805879265,-2354.79362308896,0.915985302692689
0.812007771949818,0.797364462057917,0.827198982007689,-2416.15341817635,-2416.49073499898,0.41144075686185
0.781183273634063,0.794675422400859,0.768141620741737,-2493.60268223078,-2493.89098265509,0.447647772607197
0.813653440848233,0.815606152618651,0.811710057050211,-2412.4357718229,-2412.44150395969,0.91473237737032
0.776100763677861,0.775360621514356,0.776842320238319,-2506.94492303725,-2506.94583425675,0.965948623964911
0.788193232770582,0.777714720603318,0.798957965051108,-2475.84244912527,-2476.02399986716,0.54678877606751
0.784853568647204,0.760715084798789,0.810574145659447,-2483.50884763004,-2484.51623071006,0.155775268297127
