test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.195061247980309,0.197197425835935,0.192970855238145,-5268.76600107817,-5268.88335505662,0.628054711093964
0.206437945484588,0.203824025098688,0.20911978074776,-5155.34635703426,-5155.51083573994,0.566273647888679
0.196879564966666,0.196250603527615,0.197512570871224,-5250.31589371005,-5250.32616507756,0.886031640776264
0.203941365206405,0.20532646768045,0.202574824914074,-5179.7999962344,-5179.84550382266,0.762890514347262
0.202440199156597,0.202443014285453,0.202437384106033,-5194.62149751839,-5194.62149771177,0.999503804193336
0.211668815496912,0.207288229725039,0.216238546747298,-5105.01813768676,-5105.46483371035,0.344559747703381
0.201589372803193,0.197478640952966,0.205874881496412,-5202.61151365679,-5203.0449168885,0.35184093434785
0.2010909559506,0.192639542657177,0.21031795002551,-5206.06933648362,-5207.99591222182,0.0496526124267165
0.192431700411968,0.193040949637411,0.191826284744363,-5296.01802175542,-5296.02798253302,0.887756390379619
0.198164447730258,0.196799723295501,0.199548231932135,-5237.26800818535,-5237.31609781257,0.756463769852451
0.203124189470985,0.203781076779125,0.202471523501456,-5187.86504143075,-5187.87543240557,0.885374553448634
0.202100549274798,0.205630044984811,0.198690171630599,-5197.68521688949,-5197.97987347909,0.442684831008603
0.201547724858622,0.208701762577502,0.194867894973054,-5202.28243110263,-5203.45815541168,0.125166645740768
0.20031980781481,0.204272467684904,0.196517211678446,-5215.3058106562,-5215.68030092357,0.386799191554129
0.201966327874498,0.2032583821043,0.200690596309781,-5199.26816977705,-5199.30857833296,0.776193125198185
0.195703518811418,0.189793602754354,0.201993317482636,-5261.33876246469,-5262.30884820178,0.163649916916641
0.200826152768886,0.195716331863559,0.20620994406015,-5209.94943773875,-5210.63131354498,0.242888351157804
0.19909119297187,0.198790387692385,0.199392909974934,-5227.98231645889,-5227.98460616974,0.946047197057691
0.197322967633242,0.19722111863989,0.197424921874725,-5245.82665937307,-5245.82692606308,0.981574477020151
0.201219860475501,0.203390411483005,0.19909514785695,-5206.60037625459,-5206.71427102254,0.633167720230314
0.207425031344719,0.200894455682077,0.214394458284473,-5144.91330261667,-5145.97059863659,0.145900928923299
0.201395080502265,0.203783244942525,0.199062242156063,-5204.83610331696,-5204.97345099831,0.600199332811905
0.202591315493504,0.216880359218229,0.190068740583144,-5188.77889720354,-5193.12910674018,0.00318136901280885
0.21297617176864,0.210317347132757,0.215703082687325,-5092.99014625988,-5093.14997832278,0.571809562979213
0.188742269253729,0.180742499148128,0.197482983098,-5332.78477717546,-5334.74569857586,0.0476626072703102
0.195557093067268,0.188464008712003,0.203204972474158,-5262.38831827918,-5263.80581208254,0.0922315128266161
0.194674103242024,0.196229813039881,0.193142866751825,-5272.79391278545,-5272.85676793187,0.722921889370426
0.199395511585967,0.203386915769049,0.195557752271416,-5224.54466016573,-5224.92986261342,0.380091823842249
0.204413184851664,0.208478491144795,0.200503392061691,-5174.84351740684,-5175.22383517565,0.383129705939469
0.198147200365141,0.202621375261651,0.193866349187941,-5237.00246703231,-5237.49017662365,0.323332358945812
0.199352619216816,0.197768357889832,0.200962467571455,-5225.29595967265,-5225.36013291192,0.720152664744818
0.194290939328261,0.192427987402054,0.196190315458633,-5276.70338028842,-5276.79711213526,0.665036000097205
0.207288384250957,0.19917598052997,0.216089680069866,-5145.62829272577,-5147.28858926403,0.0684171437017749
0.20288801442003,0.198837932150637,0.207106517526748,-5189.78723801646,-5190.20221052042,0.362288431018339
0.201075440655479,0.19864676127811,0.203564241744985,-5208.00074018032,-5208.15022939263,0.584523566611994
0.198349527933133,0.203775824970449,0.193204726124017,-5234.73968173512,-5235.4490239874,0.233620048546824
0.195078398969968,0.190892152215803,0.199452370497415,-5268.22647402412,-5268.70751043479,0.326665183921106
0.205523426231078,0.205567907767568,0.205478963940579,-5164.39046374739,-5164.39051056928,0.992279014428697
0.197041647189394,0.200553775332761,0.193650411795724,-5248.37360857671,-5248.68033106942,0.433493652931533
0.211554268611688,0.207452562985045,0.215821441837202,-5106.15644889674,-5106.54744845724,0.376530434041992
0.195234058994479,0.198063867911851,0.192483972033867,-5266.90812597172,-5267.11227533955,0.5228342653258
0.193956002946312,0.185990829117756,0.202633927911957,-5278.41215094418,-5280.24786915168,0.0553524611347916
0.201921145705081,0.202025104138079,0.201817294207282,-5199.75578638738,-5199.75605118182,0.98164006417532
0.195704867610813,0.200413391994665,0.19121250932237,-5261.7429408623,-5262.2950641395,0.293336048360084
0.20146066259411,0.211092277614201,0.192669627239301,-5202.23823924651,-5204.32227902374,0.0411924654378722
0.196881434234539,0.195289225557092,0.198499819138274,-5250.24070129734,-5250.30717622009,0.715392932345973
0.205972887898539,0.205278333890589,0.206672157874394,-5160.01001402921,-5160.02146199442,0.879728016067044
0.196708552359572,0.193061249819005,0.200496317796493,-5251.70718135797,-5252.06415065516,0.39813938662187
0.212915758248715,0.214309320992847,0.211540201913103,-5093.67510097287,-5093.71738536734,0.771198829224746
0.196088255326941,0.198942338961752,0.193314904475098,-5258.17504053919,-5258.3808776359,0.521120971777799
0.204135263243338,0.203003387194953,0.205279831953323,-5177.91381112705,-5177.94489949489,0.803088021326352
0.197957724134814,0.200166837259973,0.195796839870747,-5239.28176246761,-5239.4035711114,0.621605639679571
0.196248183766154,0.200082893865592,0.192557698601306,-5256.38296614629,-5256.7503541144,0.391339488440574
0.19130062923919,0.19494355531284,0.187791356879381,-5307.46895852771,-5307.81822652345,0.403276059982975
0.200037983940596,0.203588566534548,0.196609122776991,-5218.19182200693,-5218.49602152717,0.435391237212682
0.200333392840637,0.20178695851936,0.198900618814472,-5215.4927808654,-5215.54467214727,0.747336778687036
0.201861998928649,0.200517177880057,0.203224980566205,-5200.29699566967,-5200.34197734183,0.764223760884229
0.202392696946069,0.202280055520577,0.202505463892192,-5195.0905389124,-5195.09084900415,0.980131948448736
0.204338446923584,0.194973756164032,0.214648106969316,-5173.64561675088,-5175.95521260002,0.0316161334765729
0.207031888964716,0.202852898073232,0.211386685175769,-5149.34039421312,-5149.76488922414,0.356838212705123
0.209076009265549,0.206694445917797,0.211513093771908,-5129.98205623788,-5130.11482487343,0.606341242377053
0.194430910995871,0.196052095384544,0.192836318353185,-5275.28840363451,-5275.35678483139,0.711521083981866
0.201086758316496,0.203374184764128,0.198850214673122,-5207.91114974217,-5208.03766126914,0.614954450328801
0.206219701207318,0.203912210071782,0.208580013679267,-5157.49827325358,-5157.62633559186,0.612795142786516
0.194652408550502,0.198396283430907,0.191047215654294,-5272.72349612043,-5273.07966250378,0.398670475970026
0.195669525094951,0.192556584592544,0.198884769357593,-5262.3948929379,-5262.65627853282,0.469661959283343
0.199492145606361,0.201558942252133,0.197467304839035,-5223.85567645383,-5223.96082764288,0.646530506351019
0.19334563751675,0.194447693531676,0.192256003174191,-5286.51952515927,-5286.55164761369,0.799908290534818
0.191264655507738,0.188308247407553,0.194315374502138,-5307.94784306206,-5308.19435821123,0.482578662803334
0.190634468431204,0.184835019305361,0.196809637422429,-5313.80996424206,-5314.79492479044,0.16045623734551
0.192983510416583,0.200960043888165,0.185616014261753,-5288.72435592415,-5290.30106396671,0.0757681883351379
0.204729796395601,0.201540357917519,0.208021805790261,-5171.87799946397,-5172.12847124033,0.479085826465735
0.200558863116073,0.209970974893549,0.19195436006957,-5211.28361579218,-5213.29498739173,0.0448906416050712
0.199071480421184,0.207338448659726,0.191438473655784,-5226.59161160091,-5228.18264131486,0.0744508394558616
0.199823881827285,0.199384110578552,0.200265597325871,-5220.63291759436,-5220.63778249115,0.921424334975967
0.202789964450043,0.19626559190871,0.209763026392656,-5190.0633074474,-5191.16898689973,0.136997947143094
0.199663670863417,0.203891149016183,0.195607936795024,-5221.81195634108,-5222.24194734063,0.353743729052574
0.192278683656339,0.188175598466087,0.196564689237897,-5297.14341222892,-5297.61896390534,0.32943860728686
0.199600040746535,0.20321677940285,0.196109788344777,-5222.56262284342,-5222.87942192768,0.426038545705568
0.19259090510365,0.194844008938885,0.190389313711403,-5294.24027837731,-5294.3740048343,0.605045519355988
0.197057026828286,0.195585225222629,0.198551147343432,-5248.46760271548,-5248.52423169722,0.736465046411602
0.1994192687339,0.206207670311196,0.19306357369026,-5223.60725664351,-5224.69158510583,0.140849199730226
0.19768580838942,0.192475579206321,0.203185962944586,-5241.4196402288,-5242.15266989203,0.225968473879312
0.193009976696435,0.198998119072359,0.187371690441218,-5289.12089167072,-5290.02679737126,0.178291087980674
0.199689168500783,0.194341578605766,0.205339378790032,-5221.22911608763,-5221.98655777142,0.218395437343448
0.195693609116104,0.194417982801801,0.19698608541115,-5262.367072279,-5262.41012329665,0.769192363906625
0.199613063321609,0.194366596125189,0.205150619765895,-5222.02007141287,-5222.74893948663,0.22729066708928
0.206901864978131,0.206917134196955,0.20688659801269,-5151.02135527552,-5151.02136072105,0.997366857049233
0.19828294381136,0.19596477522841,0.200656614586392,-5235.98057114471,-5236.12051840244,0.596770363366195
0.201771736962244,0.198474461931934,0.205180418687138,-5200.96043812653,-5201.23647113542,0.457474747075496
0.20504314959273,0.214750174697342,0.196175717394603,-5167.02440869024,-5169.06967234912,0.0431241860773472
0.202625365104819,0.198736403023303,0.206669566854852,-5192.40999679024,-5192.79299410684,0.381459003840607
0.202208811910077,0.206308296706548,0.198269071924148,-5196.51386471851,-5196.90878635365,0.374147521326596
0.199441773700159,0.202885493958623,0.196113007683765,-5224.17774434556,-5224.46589280812,0.447767479642685
0.205195373387007,0.19853317780961,0.212320222038831,-5166.45871282832,-5167.5854255733,0.133318993898201
0.20221200091138,0.203931805299053,0.200520960967966,-5196.80612299294,-5196.87724493737,0.7060603952572
0.196267990575455,0.195629931244319,0.196910225667418,-5256.537871749,-5256.5485095983,0.884030396426722
0.201020800343659,0.203864801931756,0.198255057106396,-5208.49915053202,-5208.69378396075,0.532685024467117
0.210557834001327,0.210903535077796,0.210213264377321,-5115.98714869803,-5115.98983549179,0.941563605696099
0.206104742034593,0.204947326333119,0.2072753047177,-5158.70967244396,-5158.74156586829,0.800607791995722
0.202786026924481,0.197280711738011,0.208607425360911,-5190.4287726968,-5191.20782081147,0.21194418673143
0.196312805122549,0.194582088285262,0.198074586097451,-5256.01277898,-5256.09189482977,0.690789793237979
0.209821271305747,0.211927283310459,0.207756704129117,-5122.89964199274,-5122.99839933359,0.656734446548837
0.193999688691937,0.189760729654553,0.198432358404472,-5279.29831866949,-5279.79744920166,0.317731645551028
0.199200899460627,0.199174074835993,0.199227731311678,-5226.88281881597,-5226.88283695447,0.995194339348898
0.201062459818654,0.20150994849676,0.200616954193212,-5208.27441623369,-5208.27934765593,0.920890666256999
0.204815951126955,0.208590324484424,0.201175742198756,-5170.95953423331,-5171.28700497537,0.418351490582768
0.202425396970512,0.2016403195038,0.20321661165946,-5194.75258156964,-5194.76774067471,0.861770172218213
0.199348513467496,0.193033372960439,0.206090832393071,-5224.3304615606,-5225.40132416002,0.143340614383056
0.194845196648341,0.191171934179467,0.198662383946571,-5270.73053503669,-5271.09979807319,0.390133438927968
0.204049392481369,0.206863364279153,0.201310950423011,-5178.60132890022,-5178.78638887506,0.542938892558949
0.194417003120813,0.195440760923809,0.193403914725667,-5275.47241321856,-5275.49985233473,0.814782334164767
0.208657006881235,0.200797323523147,0.217157048672613,-5132.59368092496,-5134.12698104625,0.0799164409319282
0.199662637916917,0.204455601797141,0.19508924546059,-5221.70258928494,-5222.25229423215,0.294395644279127
0.199306775726855,0.200836704720977,0.197799979822256,-5225.76207723828,-5225.82010943065,0.733342814461363
0.202934052897703,0.202733383147166,0.203135120296088,-5189.74745083903,-5189.74843058503,0.964692253893994
0.203656570700163,0.204928800814573,0.202400039532133,-5182.60181952253,-5182.64036147527,0.781288811902349
0.194151062630629,0.191845763833219,0.19651243813487,-5278.09309443189,-5278.23749914773,0.590984486424758
0.197707830623096,0.192792096123178,0.202880802866654,-5241.27954325139,-5241.92988195084,0.254089525980152
0.197349896643271,0.196150961360439,0.198563578588051,-5245.5166401738,-5245.55400119279,0.784581631360556
0.197495832620561,0.197712406323575,0.197279732867028,-5244.07439114123,-5244.07559103795,0.960929108826966
0.200989106163734,0.208958519276504,0.193605247383801,-5207.5535193286,-5209.00914116443,0.0879640185342552
0.196974347581726,0.189101310360597,0.205531436071583,-5247.62865704403,-5249.36354808818,0.0624995436309979
0.199320679615985,0.207235700813162,0.191988018170766,-5224.22079647938,-5225.68059180386,0.0875100614522697
0.196098359208866,0.206316900695576,0.186844265750277,-5255.82175192956,-5258.27782585848,0.0266684592288798
0.195695779303787,0.19479578407715,0.196604129445328,-5262.36659751227,-5262.38794397603,0.836304554656414
0.206429306117077,0.206726190904399,0.206133272834609,-5155.59247444613,-5155.59453690517,0.948790653316242
0.195544176829261,0.202481395198834,0.189066564202341,-5262.76340659829,-5263.93791329523,0.125362326276882
0.193743126734222,0.194441905342777,0.193049352633532,-5282.43125736237,-5282.44417259614,0.87231504126842
0.192896168239433,0.19196026757727,0.193841239564623,-5291.18267578294,-5291.2064464833,0.827398018676716
0.195453158314056,0.198178712150263,0.192801556553258,-5264.67989218575,-5264.86905536368,0.538500306113282
0.193427419529193,0.185397679577864,0.20218419869428,-5283.82826405191,-5285.70585949923,0.0526437842025601
0.19635506021768,0.191521986221113,0.201438375152264,-5255.02444127848,-5255.66145374688,0.259012960358196
0.200187501149654,0.199037068117177,0.20135131048884,-5216.96828285261,-5217.00169173975,0.796027729437365
0.201949422816657,0.202033746047748,0.201865169944513,-5199.47581585563,-5199.47599005505,0.985107994081662
0.203893640414547,0.206965238391508,0.200911881099176,-5180.09329983567,-5180.31358323143,0.506849016041142
0.198745300394845,0.195039092278409,0.202595090506216,-5231.10118719612,-5231.46234307873,0.39538665365295
0.206206771599496,0.208291294664966,0.204163557810513,-5157.65157628132,-5157.75173595948,0.654463194200649
0.206826098185621,0.212992411444647,0.201006779272906,-5150.91538469373,-5151.75388837307,0.195322579187181
0.197616822455871,0.19430900293002,0.201039213732751,-5242.5608852223,-5242.85072681213,0.446436531185368
0.201285967760574,0.196408276623659,0.206412098286599,-5205.4403736443,-5206.05731372125,0.266653765505567
0.189871922045372,0.192043945765804,0.187748480190321,-5322.68313217658,-5322.81105724708,0.612985606599236
0.198000332367569,0.193026824995289,0.20323691168024,-5238.30903792736,-5238.97313932985,0.249125192431746
0.199229270741261,0.196355990404876,0.202187889347804,-5226.38385822518,-5226.59800630857,0.512826179671426
0.203181457824678,0.204772348927303,0.201615095649784,-5187.25127630857,-5187.31163660845,0.728254251414949
0.200199811140107,0.20992462374312,0.191336115977111,-5214.73037525572,-5216.87871091513,0.0381870455045034
0.199514180233539,0.202480187428944,0.196633812966381,-5223.5253344979,-5223.73993262669,0.512383596124932
0.200646976060107,0.209333894139967,0.19265230882509,-5210.69294559689,-5212.4165062048,0.0633620391614923
0.207233766939474,0.20520849464032,0.20929941390971,-5147.71821943408,-5147.81562804004,0.658937174605388
0.202038171934078,0.199502622197734,0.204639001743738,-5198.43571816298,-5198.59725892565,0.569761619619517
0.203219624836534,0.200835792318248,0.205660727209761,-5186.79508165891,-5186.93597804261,0.595528573943376
0.197278667556916,0.192305775289254,0.202515578155017,-5245.60706036681,-5246.2759873194,0.247412791202579
0.202585894856589,0.204599328653671,0.200611702736614,-5193.08577322146,-5193.18262047962,0.659859328521488
0.200067879129431,0.20478147373354,0.19556639428302,-5217.66719470521,-5218.19714873723,0.303236154346294
0.19245612668593,0.189202916160215,0.195823167762636,-5295.47844165062,-5295.77412910067,0.441887945341633
0.205599579422139,0.204773639253865,0.206432209316893,-5163.63331333974,-5163.64958203076,0.856853302193483
0.195202369558928,0.193538013674232,0.196895599448977,-5267.3629754639,-5267.43693188593,0.700537951876894
0.199456910299035,0.205978385611411,0.193335714215689,-5223.31118919082,-5224.31410891421,0.156694532165379
0.205567000516884,0.203559173731875,0.207614830690207,-5163.86922782313,-5163.96652321143,0.659122906892465
0.203691465050373,0.208804213888243,0.198823111985012,-5181.69797576735,-5182.29771246525,0.27342695490728
0.201967739703687,0.199271970615345,0.204737446236351,-5199.11157158597,-5199.29459754447,0.545164216196544
0.198085204837216,0.199026084242051,0.197153179435445,-5238.09367805597,-5238.11602678245,0.832561329485139
0.192363276615743,0.193808151679535,0.190939785742351,-5296.68367661334,-5296.73925789813,0.738824429168045
0.20051667954024,0.199943373563565,0.201093282699354,-5213.70747025508,-5213.71569193742,0.897965627138711
0.191273250633712,0.187690474974251,0.19499546947207,-5307.7400368504,-5308.10448344757,0.393242182683955
